id,y
17172,7145.665924683139
17173,6102.012785208257
17174,5596.7079037832455
17175,5159.049521004985
17176,5371.495897421031
17177,7843.730435270518
17178,7671.558439274997
17179,5825.225783082228
17180,8013.008865959539
17181,5873.885335192284
17182,5058.658744285511
17183,7235.462633789285
17184,6829.15665405937
17185,5370.489176492911
17186,5028.732466370942
17187,6377.675696650169
17188,6090.00272307581
17189,7114.112534694146
17190,5947.455892815028
17191,7141.094811059715
17192,6304.629369003573
17193,4142.628678542587
17194,6558.617458622712
17195,6773.251639648707
17196,6227.917388558776
17197,5086.6450771411155
17198,7247.965704319918
17199,6500.389232435211
17200,5377.182407068791
17201,4317.751300664018
17202,6177.773657121257
17203,5509.077331380564
17204,5479.029759311659
17205,7391.88660390687
17206,7784.860176325345
17207,8280.7779776773
17208,6444.830343921158
17209,5667.768383297592
17210,6112.076403003595
17211,4304.777770357262
17212,5900.844758045228
17213,7857.855525682069
17214,7464.429323023002
17215,5088.594933362206
17216,5253.043281321875
17217,6730.151994061678
17218,7288.14315294584
17219,5152.114212236621
17220,7999.428353336161
17221,6019.5533911101365
17222,6801.173579820674
17223,7589.047071113438
17224,4811.672488332143
17225,5077.502515402485
17226,4107.2843688595585
17227,7390.689515581103
17228,6422.546327045755
17229,5241.060064671894
17230,5180.922295862793
17231,5549.2255462617595
17232,7962.533963014508
17233,7821.697419098475
17234,6049.347859078452
17235,6943.541327490457
17236,6568.324324747774
17237,6172.611335990696
17238,6741.2178621173825
17239,6086.907001285051
17240,4533.119910547555
17241,5584.6756186370585
17242,5418.384214443475
17243,7637.711446540883
17244,8016.318274755962
17245,5391.005569876378
17246,6892.519118509361
17247,3070.1245800012325
17248,5795.753816656594
17249,5959.099818549476
17250,5507.81535529299
17251,6647.268366526597
17252,8055.876330988173
17253,7509.645710387301
17254,6535.299659387704
17255,6189.1786209616785
17256,7081.164220036056
17257,8330.848063647241
17258,5420.354906841554
17259,6442.457405694503
17260,5865.223342384225
17261,4313.7351856817395
17262,6371.503867317445
17263,4101.629768467017
17264,6624.715203044539
17265,5494.1624593617435
17266,6413.299514578047
17267,7452.869897307094
17268,5512.716481689826
17269,7436.06093471654
17270,7775.0606193125495
17271,5478.903499883556
17272,7327.979006336265
17273,7638.688691511225
17274,4400.213929222088
17275,6031.0620790799585
17276,4818.577435997638
17277,7134.931440718532
17278,6370.876239148909
17279,4260.965007457502
17280,7396.383615083723
17281,6823.147031222453
17282,7506.213799314488
17283,7693.283891065118
17284,5359.866397305681
17285,4601.361752375457
17286,5488.169461640664
17287,7437.5461441119705
17288,3924.3187121450637
17289,6958.9333578797
17290,6638.51431888216
17291,4838.1721416894725
17292,4255.187077715823
17293,4051.158788374854
17294,8124.101685516785
17295,6707.492869615594
17296,5904.063649055859
17297,4159.17846991358
17298,6547.760392615148
17299,6182.868917826301
17300,6743.000428519919
17301,6697.499313670221
17302,3268.983325534809
17303,5544.875956890291
17304,4713.860932748845
17305,8178.183723235141
17306,6888.950981268075
17307,5134.279197075556
17308,7037.0020988978995
17309,4667.5455100012305
17310,3327.452688124425
17311,5203.9509169802695
17312,6457.185298294204
17313,7225.798825899396
17314,5362.708331765429
17315,6916.888303763116
17316,4810.619959535755
17317,5361.107618629821
17318,5682.082995308378
17319,5055.68602616433
17320,6431.701677602881
17321,5872.804110796647
17322,6922.011363814679
17323,4051.958268846046
17324,6718.657044827176
17325,7507.542669392089
17326,7360.956460837385
17327,6919.420757764613
17328,5078.488396715582
17329,6775.876469158565
17330,7169.610439375934
17331,3095.773786332564
17332,3595.607312810088
17333,5325.62602648396
17334,5011.747694642041
17335,5968.899764033963
17336,6346.072551683323
17337,6611.226192346228
17338,6840.417139440993
17339,5527.213539474803
17340,7529.641887472212
17341,5887.966259188181
17342,8197.11484418899
17343,6139.555199626493
17344,6741.5450631295635
17345,7005.616350740959
17346,6114.1835035563045
17347,7261.780308345364
17348,5921.30029184012
17349,6877.535778909321
17350,6140.3733435383
17351,3429.1054802157864
17352,5639.858943230343
17353,4983.307450044176
17354,6551.73431335942
17355,7460.888290391313
17356,5722.243274814327
17357,5087.575176122562
17358,5018.372688055325
17359,5189.855523171462
17360,6034.006906133308
17361,5698.316396955603
17362,6141.679848836724
17363,6144.496520288006
17364,4092.4969279777824
17365,5139.516013128354
17366,6160.003107297585
17367,5635.7856226328995
17368,6360.102569494586
17369,4324.636284936801
17370,8208.647884414877
17371,4957.358460289959
17372,7751.204923269272
17373,5633.767736663617
17374,6283.676391297638
17375,6176.425661494819
17376,6171.664680796003
17377,7101.955258734191
17378,5835.200088679002
17379,7793.264103150759
17380,5019.813013160303
17381,4175.704761467559
17382,7200.1082680630825
17383,5571.528109072317
17384,6196.515795285584
17385,5356.163817073905
17386,5823.540730345212
17387,4103.5459859731445
17388,5618.595400062733
17389,6936.65258529232
17390,5381.733736699663
17391,5666.614089135081
17392,7806.0029570387105
17393,6752.466826045065
17394,4034.5156459864497
17395,6262.315447888074
17396,3641.30423022584
17397,5947.221994288597
17398,6665.08160115754
17399,8053.822901505027
17400,3098.1873578189397
17401,6478.531468644241
17402,7449.383486078218
17403,5531.770074730952
17404,4354.412828171621
17405,6870.05349809531
17406,5650.688357675015
17407,3391.541277855325
17408,8040.509839886892
17409,7923.377059252667
17410,6110.132936437527
17411,7906.078827016624
17412,4683.106131586278
17413,4165.160010958261
17414,7623.6974660962715
17415,6128.916142094061
17416,6281.420321431016
17417,5073.3619140940355
17418,7995.964642220305
17419,8130.117549440615
17420,6926.685844491014
17421,6371.744199128624
17422,6858.890123544736
17423,7002.256963015724
17424,3902.10437112032
17425,6931.085409733186
17426,5686.39849578258
17427,4277.867272386519
17428,6714.834639822516
17429,5164.51023667062
17430,7493.252263568542
17431,5879.2150044285745
17432,5053.655689304175
17433,7392.354212325671
17434,5609.04326805794
17435,6401.186815646948
17436,3278.735191877552
17437,6115.604755387567
17438,5914.840806657424
17439,5622.6235169104675
17440,5279.351815604275
17441,7327.00802389365
17442,7555.151372618218
17443,7942.9436356671395
17444,3537.2932773877415
17445,7248.46055982795
17446,5609.146044644924
17447,5760.681983500166
17448,4374.1438667344455
17449,7886.319510479234
17450,4514.47329718744
17451,7511.532353309961
17452,4153.910122067708
17453,5728.7946076061835
17454,2982.13101300359
17455,4388.604393205124
17456,4362.864466155962
17457,6555.757650714262
17458,5282.4323639583945
17459,6722.393593190036
17460,5621.535819666442
17461,6349.682742145143
17462,7213.56488534609
17463,6006.682742544846
17464,6576.130952818387
17465,7155.720167587446
17466,7727.55205345807
17467,6651.039094555801
17468,4292.358468109406
17469,6125.077365893936
17470,7385.52325333027
17471,3011.616213731623
17472,6110.922241383778
17473,5417.187286917648
17474,6407.261750519742
17475,5752.356686621992
17476,4146.430051588779
17477,5141.095654882314
17478,4131.676899019724
17479,5574.054439667703
17480,2306.8018026450563
17481,6294.426271526389
17482,6635.37077966934
17483,7360.2602347641
17484,3620.2984167394093
17485,7557.493182911741
17486,5225.795157623017
17487,7267.87744007355
17488,8258.161561874424
17489,6560.592061303332
17490,6310.687584289002
17491,4067.6285489680613
17492,6043.703746816647
17493,7125.573610363486
17494,3854.2385971156873
17495,7235.714382176917
17496,7291.436504546192
17497,6203.891172690237
17498,7530.3216994014365
17499,7446.406514753123
17500,4136.277344640653
17501,6983.121004723518
17502,5515.7146442972125
17503,5432.719125971224
17504,6181.552087505459
17505,6535.10000726457
17506,5227.35046809715
17507,5907.002276378057
17508,4678.024180776859
17509,7220.714152928845
17510,4190.619931732711
17511,7593.836989758281
17512,7362.678129537637
17513,7329.621116132222
17514,6143.7239593084505
17515,6020.334899510049
17516,7888.314392706071
17517,5890.083984157492
17518,5545.952494160254
17519,6119.67632310298
17520,6494.99106413356
17521,7695.951743011953
17522,6549.291765635035
17523,6131.363907283741
17524,4873.529965299065
17525,4941.990702868683
17526,5760.01295773444
17527,5561.023248295889
17528,6362.755297780142
17529,7657.631734104326
17530,5499.882242591445
17531,7127.766208132396
17532,6286.893584145166
17533,4362.363742758355
17534,3776.45644924634
17535,5915.105189522404
17536,5051.999691109789
17537,7176.122587830488
17538,8249.385906622254
17539,7303.7119521715695
17540,7611.631027431336
17541,5868.380887339677
17542,5435.951481648
17543,5883.587945275674
17544,6364.7007732082275
17545,7434.620213068731
17546,5923.76856890739
17547,7768.892440402323
17548,7469.725950676828
17549,6757.629606047215
17550,6208.130237396466
17551,4073.8671253601306
17552,7988.6582735015445
17553,4355.918762658893
17554,6616.390909957741
17555,7127.419849588727
17556,5399.445251610774
17557,3632.006079597356
17558,6776.816498471281
17559,6723.10500179728
17560,4471.188371354272
17561,2002.1919784196184
17562,5860.520143199431
17563,6561.93456482884
17564,5585.802601895487
17565,5789.10749291598
17566,6518.203895899307
17567,4971.760136864388
17568,4580.365708992498
17569,6429.378331739145
17570,5690.028549836011
17571,4679.739349954305
17572,4130.872377477875
17573,5614.948778173716
17574,5598.8203884589575
17575,5528.33331148095
17576,3606.840317284459
17577,7394.265464734031
17578,6364.839511700577
17579,4949.031189894886
17580,6544.18457835109
17581,7340.780005415515
17582,5876.37462520648
17583,4551.522783140607
17584,7402.668156319044
17585,5752.224844664393
17586,4299.165083658901
17587,6545.66164636428
17588,6518.13120007173
17589,5480.199016613031
17590,6078.872522454684
17591,4004.5345843054497
17592,5673.036833301698
17593,6888.359481246564
17594,4179.035909229111
17595,7110.180747812139
17596,4072.859285158497
17597,5273.461882763253
17598,7022.2982914303575
17599,7647.364490270855
17600,3666.22274633447
17601,6737.533159777713
17602,7492.3388349322795
17603,4170.1102090233935
17604,5630.715126121141
17605,4131.22744401529
17606,8193.211877580688
17607,6418.451980443574
17608,5191.396299596933
17609,6187.872025986819
17610,6972.632756512023
17611,6879.016212042671
17612,8187.28161524965
17613,7852.253658263541
17614,7575.577707393577
17615,7879.768660170959
17616,6656.100510379394
17617,4503.838413295281
17618,6224.933006355482
17619,7404.1061267179375
17620,4704.50560970217
17621,6039.736053573552
17622,6421.902833881021
17623,7255.518540051699
17624,5529.501848787665
17625,5835.774083584521
17626,7707.404587125772
17627,8095.069827985682
17628,6200.481620102147
17629,7064.166189749574
17630,6475.238185086314
17631,8176.106456915223
17632,7380.260550362953
17633,6285.777320013918
17634,4749.090231453036
17635,5910.476410166204
17636,5695.006101958644
17637,7693.638999348959
17638,7520.949227959949
17639,7679.1248142043005
17640,6773.403311214478
17641,3164.753084376476
17642,4402.493644052945
17643,8036.448941548626
17644,4019.5158142043633
17645,4342.342438629262
17646,5908.26414156797
17647,5379.878135382288
17648,7044.997842088332
17649,5950.697580471203
17650,4142.672931427699
17651,4261.993610204916
17652,4686.820520491645
17653,6115.296162882811
17654,4933.96304351716
17655,7062.698875644798
17656,8169.41294185657
17657,4209.310486899984
17658,6134.374455846131
17659,5562.351288205588
17660,5671.4646555884765
17661,6458.386316734428
17662,7442.080601540294
17663,6349.791247013611
17664,6823.578945618913
17665,7740.5552693414365
17666,6696.024006754862
17667,6189.291875091522
17668,4338.530970396912
17669,7869.4992273345215
17670,4085.7548445391276
17671,5157.614480135104
17672,4518.617895236258
17673,3825.7532486555665
17674,5783.904462381322
17675,8230.064499111326
17676,6182.509924338929
17677,7699.687986952142
17678,7186.852410525413
17679,5006.435326023679
17680,6274.914416445434
17681,6993.099298727795
17682,6458.5692455437975
17683,4858.706285588294
17684,7672.282041890301
17685,6547.275744695037
17686,6666.126852106954
17687,6398.115772836815
17688,5948.466102193688
17689,7103.552099624686
17690,5178.676576702163
17691,8105.376293710777
17692,6459.563794960512
17693,6536.776354961337
17694,4324.231787669016
17695,5352.807619476267
17696,6868.957581308723
17697,6486.978111892611
17698,5378.916795093308
17699,5588.451323543219
17700,5561.704443420523
17701,5973.503307924978
17702,7222.331276716602
17703,6233.534066543936
17704,6908.289521712788
17705,6479.284064983083
17706,3279.6073315513504
17707,4194.557746000765
17708,5022.743414306963
17709,4433.313547285588
17710,5464.468501063526
17711,5811.791348760909
17712,5973.776995982385
17713,6766.496934463799
17714,5455.281362830057
17715,5353.734123347156
17716,6812.842076343908
17717,5443.644736289459
17718,7137.435932717427
17719,8217.49734094083
17720,5736.621508382744
17721,4235.925381237476
17722,5579.064576509244
17723,4138.023862338859
17724,5065.456042836436
17725,4067.294317468649
17726,7328.305073875294
17727,5700.290322058008
17728,5553.741515383496
17729,7215.4359981306425
17730,5270.518299602286
17731,5592.138140952389
17732,7517.463957372046
17733,6738.218783188289
17734,7605.334439783009
17735,3661.6837710976847
17736,5568.319314609104
17737,7361.570859517219
17738,7604.9465909814735
17739,7182.962820116671
17740,7431.339525894812
17741,5379.687253546068
17742,7380.601845731144
17743,5249.249762761208
17744,5509.110797866495
17745,6544.562702729785
17746,7019.888896277781
17747,5136.527568682489
17748,6442.0007632082625
17749,6322.53456707351
17750,7063.167905403312
17751,7086.414184838526
17752,4977.871024657836
17753,7724.537562748834
17754,6874.787112402501
17755,7543.453394867845
17756,5233.9936445881185
17757,5636.472665206397
17758,4886.354692863217
17759,4019.9579326036524
17760,6672.962865468983
17761,6461.646977430708
17762,4379.8674065410805
17763,6150.812410708489
17764,5762.015339376978
17765,6742.596473842524
17766,5764.522578310345
17767,5377.695670020661
17768,3164.3049143108583
17769,7017.776973501555
17770,4711.505278616519
17771,7697.175731810526
17772,6289.595376848779
17773,5447.785028156021
17774,6404.70028322442
17775,4585.396494998774
17776,6150.920528139264
17777,7470.169896141046
17778,6003.426936825063
17779,8018.155017939544
17780,3703.5753314000995
17781,7565.603840558674
17782,6452.346543711596
17783,5658.604893457029
17784,5847.710377281157
17785,5444.321338791
17786,4345.389762945289
17787,3739.0980752865435
17788,5933.17461899641
17789,8165.166247179623
17790,5729.683758311357
17791,7434.550207817425
17792,2183.1005831361426
17793,5167.184205335868
17794,4858.375036718178
17795,4288.824108961692
17796,4801.065616514185
17797,8100.112452834021
17798,6446.4039349270515
17799,4236.272779001358
17800,6470.293692036821
17801,4127.095617496966
17802,6389.1549312482
17803,4911.543632288687
17804,7249.334657900915
17805,6080.3401885811945
17806,4003.3986459576136
17807,7593.503029198945
17808,4226.339261736518
17809,7901.553115536344
17810,4988.0655129821625
17811,7390.8957639202135
17812,7610.422968079641
17813,6876.090081959474
17814,5933.0064006760385
17815,6359.412683484148
17816,7884.281561183419
17817,3442.5228424984643
17818,3718.991425136758
17819,7386.702124968788
17820,6246.194465225888
17821,5365.2971459786095
17822,5368.140646828691
17823,7350.419703599246
17824,2360.195147509009
17825,7252.478270491407
17826,5505.920724426065
17827,6597.2875626459445
17828,6210.493928636644
17829,5379.376350050647
17830,6117.117516925121
17831,5761.84136902984
17832,6098.3729128075
17833,4884.019556528451
17834,4923.183526017645
17835,5531.513015832812
17836,5731.051093884258
17837,6593.42444571302
17838,8024.869360136709
17839,8075.79934668768
17840,4695.6712203769075
17841,5948.468992342792
17842,5583.668272060067
17843,4398.513212106065
17844,5645.436886955562
17845,4850.606912635348
17846,7378.7347149025345
17847,7133.044450076426
17848,3503.3526554381833
17849,6109.771792119111
17850,5737.02825333764
17851,7585.951870209659
17852,3817.0651722056236
17853,5556.589053825446
17854,7870.0032288923885
17855,6583.100025663654
17856,4748.397092994869
17857,6992.602041415283
17858,5819.75597270463
17859,3085.062162221917
17860,6775.852339017825
17861,6628.472239698637
17862,7499.955892904935
17863,3458.993399556786
17864,5721.651918616759
17865,6433.328762187923
17866,4097.1291096522655
17867,8129.017738941466
17868,4909.352136414453
17869,6544.424665436165
17870,6401.839870172967
17871,6909.438012605206
17872,4777.916701026493
17873,4257.629010220026
17874,7188.591093080175
17875,7982.0970950837145
17876,6481.560555584199
17877,7480.20947986368
17878,4065.9639622394493
17879,6360.00229741359
17880,5133.101095639754
17881,5158.796651150367
17882,6932.494828873007
17883,8272.52884396967
17884,5866.39951243158
17885,6250.792273632072
17886,6498.9377697453
17887,6368.625116472302
17888,7040.898127143551
17889,5962.989683084204
17890,7694.633632634774
17891,5099.3635415055805
17892,5680.60056325579
17893,8282.646126745298
17894,6383.427859249889
17895,6294.5048480855885
17896,3843.7178088007813
17897,5387.814557600476
17898,5381.916945160715
17899,7001.005347795548
17900,4047.0569952458573
17901,5727.784538555143
17902,6361.3012756784965
17903,4920.932592251189
17904,7729.213011288417
17905,6538.132685845825
17906,4197.844466068851
17907,7018.406789045372
17908,5109.101749042273
17909,5227.637362444568
17910,4810.21638971853
17911,5512.867922409834
17912,7827.701250610914
17913,5821.267765282813
17914,5256.390529358084
17915,8263.190062570284
17916,4118.689254226515
17917,7397.174813610636
17918,5514.4886422137515
17919,6576.940219905278
17920,4119.383423631015
17921,5309.09370789686
17922,5576.311091062669
17923,7063.489471208903
17924,7513.743620028386
17925,4783.2898915234255
17926,4655.226826562035
17927,6568.187400620712
17928,8028.998559874739
17929,7209.416167411002
17930,6797.129589753811
17931,7272.663852488218
17932,3359.175983300379
17933,5680.372576542445
17934,7643.4430427904435
17935,6637.040094029238
17936,4773.071355107891
17937,8483.521299471118
17938,6208.7700081321855
17939,7335.980388531133
17940,6276.658590205448
17941,5826.445260997784
17942,7775.518609839079
17943,6815.431944173342
17944,6460.602567755305
17945,7236.490059786358
17946,6864.325948185849
17947,5741.149706270681
17948,4660.791661558106
17949,4142.151811229472
17950,3647.384913414496
17951,4352.496878586328
17952,6982.876929304428
17953,6406.6267834865475
17954,4471.691222169221
17955,3419.161057902374
17956,8027.170918156106
17957,6138.1062517014125
17958,4532.75861475423
17959,5898.456390068336
17960,4045.230976769363
17961,7267.7936912450405
17962,5360.8616163202705
17963,5309.345781696574
17964,6261.673563205302
17965,7597.891345323326
17966,6963.477641265652
17967,6654.018900064618
17968,7821.2498676101495
17969,6148.052496801184
17970,6238.609693009723
17971,6521.84025172447
17972,6731.21000917677
17973,5809.110524896581
17974,5346.779540346607
17975,4237.8952001260395
17976,3287.9530594313355
17977,4336.500508872308
17978,3093.065821257593
17979,5542.178145079338
17980,3825.5256997236675
17981,4803.18502714801
17982,8221.225711886349
17983,5500.338615690556
17984,5495.804159675488
17985,8361.83360874305
17986,7246.845496171672
17987,5036.4709427495745
17988,4224.812508280252
17989,6255.078055266099
17990,3728.8481349606154
17991,5264.946703882173
17992,3886.539273663415
17993,6432.142596029993
17994,4197.498535860708
17995,7310.9351485632305
17996,6295.824913267308
17997,5815.973557458847
17998,3436.1509296939803
17999,6908.4820903382115
18000,6058.293775436301
18001,5926.946912885745
18002,8154.957931292299
18003,8035.32532903928
18004,6382.737776075913
18005,7798.259947811081
18006,4344.166426654381
18007,6891.730542683123
18008,7058.36120274564
18009,4744.918074317911
18010,6886.870283251849
18011,5739.125410410915
18012,8126.7356489782605
18013,5891.347680452077
18014,4051.7829622983522
18015,7413.607326306544
18016,4137.0375414802875
18017,5863.6977025034375
18018,6928.225472250051
18019,6727.233692365415
18020,6580.956013684521
18021,5645.9620598285765
18022,6072.458342202132
18023,5836.2043929491265
18024,7266.874360635213
18025,6152.34711753049
18026,5981.511940830891
18027,4025.380598565604
18028,7702.143608146721
18029,3579.1770075864315
18030,2670.1724274192475
18031,6346.882907436431
18032,8274.978275390198
18033,4120.856105079623
18034,5848.710779052869
18035,4077.3515694723123
18036,5756.320041430479
18037,7701.73123309152
18038,3882.148664358725
18039,5089.603362524137
18040,5769.303994347093
18041,7529.980015361267
18042,3762.2406890603247
18043,5539.657184758976
18044,5688.520542708651
18045,8268.814644048969
18046,5668.815588281823
18047,5894.141889351152
18048,6799.216675318821
18049,6557.516622232504
18050,5689.920217758812
18051,8446.393797922694
18052,6163.359319075375
18053,6421.990369413396
18054,6840.587210814368
18055,3885.380142644188
18056,6157.072722721556
18057,6545.473375771998
18058,6394.893361784651
18059,4393.373071212933
18060,5451.807683366986
18061,3243.0849328639633
18062,5189.929856071716
18063,5717.392163356966
18064,6859.477727757187
18065,7397.606547816581
18066,7374.54882159441
18067,5488.967196264848
18068,4613.66224332156
18069,5905.190475519755
18070,5740.892555525329
18071,6591.308579094926
18072,8357.982025130557
18073,4614.03449451235
18074,5146.286301730661
18075,5332.135596078444
18076,8153.958598655957
18077,4378.178182363668
18078,5463.076966302108
18079,4664.767223781281
18080,5493.052901611655
18081,7623.1430311612
18082,5788.609866324818
18083,8041.45614930835
18084,6729.0581891617585
18085,6914.54314897221
18086,6730.082443935545
18087,5662.54986023681
18088,4944.817508692532
18089,3204.5632893606457
18090,6332.1651226977665
18091,7811.18495370299
18092,7943.966174551544
18093,3296.071051270843
18094,4135.324477698767
18095,4516.783598644817
18096,7248.546324890461
18097,7458.845495077825
18098,6406.478273474364
18099,5591.594018259681
18100,3765.294804906799
18101,2612.9513067513726
18102,7303.076697842146
18103,6074.05301322021
18104,6120.442041807833
18105,5896.605352052263
18106,6982.857584616435
18107,7026.437069864556
18108,8123.08463511471
18109,5756.923616468283
18110,7266.886246142227
18111,5434.153855998701
18112,6879.621081051385
18113,3280.543992363291
18114,7256.285972090432
18115,4445.820347132706
18116,6512.186124648928
18117,5064.092880127028
18118,6285.9106258892525
18119,4350.3558804158
18120,7449.833641931068
18121,8009.211494198344
18122,7763.025620488112
18123,7100.091061070974
18124,5145.504906698268
18125,7322.265988392498
18126,6903.24667760858
18127,3501.040029031872
18128,7035.215213359503
18129,5431.440184899675
18130,4213.800546476518
18131,4745.759017449394
18132,7771.347496964072
18133,5473.7072309794785
18134,5077.844085650861
18135,6528.250475594121
18136,7376.5174427112515
18137,7568.66860592637
18138,7412.35638066067
18139,6933.623959220498
18140,4139.603821808489
18141,5739.759747717078
18142,7713.158526066913
18143,6722.225303439449
18144,6596.194127187703
18145,6071.113870063489
18146,3564.7588024241313
18147,5840.380198031967
18148,5049.251756588606
18149,5998.1656284613155
18150,7123.849460404468
18151,4040.8677195392256
18152,5526.608201788179
18153,5419.236371026939
18154,5480.038705918026
18155,6020.601198539295
18156,7584.954133356683
18157,4043.99630960213
18158,5974.975791837117
18159,5304.161629989621
18160,7285.963815511712
18161,6124.7732274232285
18162,7027.328224371167
18163,3914.9145544841226
18164,4828.443983270058
18165,7608.054529575715
18166,7804.871326845214
18167,4374.7481576361315
18168,5468.959228325424
18169,8035.56931431538
18170,5027.6488882812555
18171,7126.468453805312
18172,6993.908543214071
18173,6796.738520042303
18174,5570.144469938109
18175,5466.025220623918
18176,7705.938481750596
18177,5166.149046585397
18178,6091.938893660477
18179,4224.290488250286
18180,5040.194856937778
18181,7519.031189151704
18182,4214.299727228836
18183,4344.710333081913
18184,8153.375911744421
18185,6635.237947536848
18186,5907.9908388720405
18187,8342.037222541167
18188,7967.151379465011
18189,6699.490664953192
18190,4396.968664772494
18191,4943.295593695397
18192,8012.007717219917
18193,5261.003531409088
18194,6609.95484434421
18195,6356.606629176787
18196,6962.1122778211975
18197,5957.979835582193
18198,5891.922440663754
18199,7292.2985977411145
18200,7768.281723940412
18201,5849.32751803947
18202,6430.62613013701
18203,6147.433969096941
18204,2302.238598676695
18205,3666.1851821137057
18206,5314.03837907415
18207,6360.43919288142
18208,5414.6949356716905
18209,7333.812492571126
18210,6273.776761776594
18211,5527.385815821301
18212,7106.215929237551
18213,4274.543664805737
18214,6107.3656447283065
18215,7534.516206009763
18216,4646.5632273444635
18217,7299.24272638829
18218,4139.7564817064695
18219,4771.20118148936
18220,5427.188394386801
18221,4844.1613341696475
18222,6486.950460002792
18223,6329.062196728709
18224,6288.561638544228
18225,3914.069606773187
18226,5707.917268649614
18227,3777.5393130018088
18228,7540.005482977447
18229,3392.1301585115466
18230,8269.88196539469
18231,7134.95421120841
18232,5465.320367519024
18233,6409.872941471777
18234,6895.256843268988
18235,6060.359382719382
18236,6246.321103536223
18237,6639.766147829332
18238,7618.07770746082
18239,6588.344382609561
18240,7415.664589622962
18241,4119.7606189058815
18242,7169.6661256279785
18243,5559.575873444195
18244,6805.852187718197
18245,7805.468735086242
18246,4238.15349846947
18247,7155.274255473445
18248,4232.349436391606
18249,7222.924734222621
18250,7049.026335276925
18251,6471.515193463296
18252,4864.741024216176
18253,6898.397809639534
18254,6210.029988913046
18255,5381.065552249939
18256,4415.709304514131
18257,5863.779627167528
18258,6845.475910705752
18259,6558.406441100505
18260,5758.799077102092
18261,6052.339275546528
18262,6105.34685346458
18263,8121.264344573866
18264,7630.071569059086
18265,8285.798219645869
18266,6117.608475403849
18267,3647.2274299345836
18268,5923.54043853873
18269,4670.846415359207
18270,5626.312220111669
18271,8246.114028588563
18272,8139.621682752937
18273,6285.182306751952
18274,4058.280359683172
18275,7963.198138638054
18276,4035.5604248427717
18277,6370.727461181412
18278,3518.7935568365156
18279,8379.594774961053
18280,3214.640687288153
18281,7275.66722609241
18282,5331.887605525355
18283,6404.09569765225
18284,7170.462952439863
18285,5351.438998919645
18286,6850.508125211621
18287,7851.657095494332
18288,6455.830303502818
18289,3981.140731913445
18290,5712.750545418849
18291,6409.582575334259
18292,3666.997662190708
18293,4896.69771099248
18294,7094.691467376775
18295,4456.364420043921
18296,3210.1511558778043
18297,5214.746214607384
18298,7320.447411444443
18299,7412.29591935207
18300,4217.829334558447
18301,5391.335375715542
18302,7691.08675585464
18303,6689.529978625986
18304,8252.262069819597
18305,7803.863517863605
18306,5787.2452706907425
18307,4320.702188144885
18308,6877.670813845687
18309,5621.138334932687
18310,6143.059807295224
18311,5874.965948678002
18312,5727.18239720021
18313,5347.879748821376
18314,5824.667857883259
18315,6866.934958669147
18316,7073.368761408412
18317,6910.436163487142
18318,6107.959902364506
18319,6589.304252730716
18320,6430.40302948313
18321,6640.56096549647
18322,6211.809537270616
18323,7136.9762117910695
18324,2947.1853774700016
18325,5891.20907717517
18326,5003.8407188992405
18327,5388.578088553968
18328,5106.717785742615
18329,5465.281044070981
18330,5931.136653733184
18331,7789.095420302197
18332,6640.228425220992
18333,7322.487975154126
18334,7623.093456548697
18335,4390.441565393176
18336,2355.6659041665957
18337,6620.604013371907
18338,5229.41993749304
18339,4256.233407198158
18340,6994.193885279094
18341,7048.682846136249
18342,6997.445304903116
18343,7374.728177880837
18344,5906.328100836347
18345,7024.559329797181
18346,7418.351327537685
18347,6510.533920432799
18348,4321.718851558629
18349,7382.786499937974
18350,5371.174583636775
18351,7621.512986642857
18352,5468.011047320648
18353,8142.755786916916
18354,5502.536328521068
18355,6830.769255419703
18356,6549.419351661471
18357,3773.486353622342
18358,7663.99741437727
18359,2602.8299018856214
18360,7413.587577492597
18361,4509.724142694631
18362,7346.362517376166
18363,6161.9136377493505
18364,6018.846279475678
18365,7397.461328921298
18366,5020.114615674679
18367,6643.047450120484
18368,5971.217120841379
18369,5418.123770531608
18370,7260.7339049877955
18371,8232.954765719021
18372,4247.079689226954
18373,5412.692104693374
18374,7196.899486210688
18375,3370.1486942633906
18376,8299.027437337623
18377,4777.836338736498
18378,4260.646457939678
18379,8248.60549624987
18380,5665.150129547034
18381,6958.022919839266
18382,3186.2123077217375
18383,7660.535734539953
18384,6869.258763582703
18385,5927.243480015276
18386,4021.712612908592
18387,6313.1922411605165
18388,7884.5339929918955
18389,4163.243044499763
18390,8491.137495471066
18391,3898.6539342876845
18392,5623.868972184359
18393,6479.047325033725
18394,5274.169289768025
18395,5449.824226029114
18396,4326.138997154183
18397,8124.731677364627
18398,6605.1627900027215
18399,5118.754326827214
18400,4814.122541802714
18401,7875.268568509455
18402,6402.8312621551395
18403,7437.3296209252
18404,7036.295740816296
18405,5412.647773020473
18406,5128.929949507283
18407,7917.815605308034
18408,2751.793376231179
18409,5590.579888002326
18410,7645.317575292554
18411,5821.721920554745
18412,6014.281484255715
18413,6227.358560571631
18414,4243.066394462314
18415,7430.918115492751
18416,6605.360940440946
18417,7644.459486696091
18418,5470.569953066104
18419,4324.869520123191
18420,5698.664146650164
18421,7440.043709691341
18422,6093.877271197023
18423,5584.805587093783
18424,2614.1462316031616
18425,4337.471243827886
18426,6518.203349572229
18427,7644.8820097208245
