id,y
17282,8298.206969964145
17283,7448.888177155062
17284,5393.279064422188
17285,4767.227790923467
17286,6370.792988623086
17287,7107.847130154671
17288,3502.082775781484
17289,6655.445519861086
17290,6412.730125561287
17291,5931.590280283406
17292,4392.893231206596
17293,4323.169701586917
17294,7968.808594890925
17295,6269.025325437759
17296,6616.576302680826
17297,4463.295531867964
17298,6993.842283464174
17299,4093.2493094711517
17300,7614.037589585542
17301,6847.733390742272
17302,3133.474567582282
17303,4800.442119224904
17304,4580.458334760439
17305,8296.058059892912
17306,6591.571450849787
17307,4858.485023478952
17308,6731.695978661639
17309,5104.390354790878
17310,3293.8845665981175
17311,4381.486451536071
17312,5569.275945635215
17313,7329.347910163958
17314,5247.974365122629
17315,7070.135121838312
17316,5631.288698560869
17317,5392.50971469188
17318,5569.886526497277
17319,5464.894191063399
17320,7458.686789160899
17321,5146.557714783018
17322,7182.511296116116
17323,3712.998762534441
17324,6630.784862993589
17325,7053.365221339552
17326,7239.968609358362
17327,6566.465305969918
17328,5205.223389319811
17329,6382.544924324671
17330,7068.91533716337
17331,3090.1583458691034
17332,3383.2870231552197
17333,5291.51438866701
17334,5459.038266143252
17335,5694.638711053117
17336,6931.94143597923
17337,6122.894866191671
17338,7188.252510599441
17339,6607.62356180298
17340,7637.6333525898535
17341,5713.083942489542
17342,8190.560494276556
17343,6010.148578057015
17344,6306.193073673382
17345,6941.472535248703
17346,6392.31850378229
17347,7695.517571155725
17348,5803.051277893408
17349,6870.445217086506
17350,6751.60922242513
17351,3139.43440315529
17352,5599.665449484563
17353,5246.6346477140405
17354,6541.776865817754
17355,8440.781180024818
17356,5940.287292540412
17357,5904.078560966115
17358,6327.475431533277
17359,5098.467682923729
17360,5890.261562644334
17361,5824.967612065322
17362,6718.177256275476
17363,5644.720431037335
17364,3598.8803984686137
17365,5367.227748293739
17366,6554.951092472308
17367,5743.292228883475
17368,6230.944126101563
17369,4192.004569489004
17370,8562.37077
17371,6084.61318333186
17372,7128.749081830771
17373,5575.148338111814
17374,6519.400242175927
17375,6147.16140171084
17376,5859.869978752269
17377,6910.4045911342
17378,6069.180147292281
17379,7855.6351852642965
17380,4357.180814000684
17381,3909.9507682170793
17382,6695.56549924671
17383,5770.848609616658
17384,6633.994884500665
17385,5673.523938745611
17386,5767.478492184185
17387,4196.39771518524
17388,5430.101606568322
17389,7508.753371377388
17390,4572.126369366358
17391,6097.845918979586
17392,7355.676699130058
17393,7502.366313769678
17394,3826.1732716067604
17395,7379.108972040951
17396,3978.4400590255923
17397,6294.458777283474
17398,6292.00130020958
17399,8296.994135429828
17400,4888.177479874936
17401,6369.431969248298
17402,7332.872360499552
17403,5656.223505235823
17404,4387.549440409986
17405,5882.024293230404
17406,5901.352259166382
17407,3463.19921762605
17408,8104.93497
17409,7865.437545374732
17410,6019.931235589729
17411,8175.456189999999
17412,5034.904258455099
17413,4552.220052303118
17414,7143.176498176647
17415,5879.291041846893
17416,6776.226330757799
17417,6617.450598818381
17418,7870.4424926014735
17419,7821.959640366981
17420,6538.797696244857
17421,6021.1522852320395
17422,7004.3662255136915
17423,6097.442138211814
17424,2528.023255856569
17425,6708.241290430893
17426,6505.33086162312
17427,4209.429284072699
17428,5985.34176885171
17429,5327.606931602623
17430,7048.870720068937
17431,5762.197325760914
17432,2718.174326168642
17433,7106.4380087854415
17434,4849.667362725779
17435,6183.440616387953
17436,3502.6273770440102
17437,5916.14544396485
17438,5335.758408736102
17439,5867.9772799599305
17440,5385.361908797725
17441,7318.142448777448
17442,7340.460770122614
17443,7830.659422797725
17444,3728.792383319969
17445,7017.445241609717
17446,5513.950856309631
17447,5829.994791027294
17448,4447.287147723343
17449,7939.938948194772
17450,4850.03693426405
17451,7564.097843589574
17452,3980.80687193741
17453,5731.38446132689
17454,2379.90521
17455,3990.7324760582082
17456,4234.277817036343
17457,6314.769869299762
17458,4577.039121935388
17459,6904.760363392095
17460,6221.238291766179
17461,7402.511850725682
17462,7682.923385791649
17463,6364.670248358145
17464,6122.911007426194
17465,7096.91016110741
17466,7616.705989999442
17467,6545.2700363984295
17468,4185.197523335306
17469,6309.042626502485
17470,7804.694277441837
17471,3603.938649223009
17472,6278.531157462846
17473,5530.794370037464
17474,6677.420911196913
17475,5845.72259736461
17476,4470.2968201191625
17477,5389.427424924657
17478,3976.37478650177
17479,5427.955299654336
17480,3139.4290551909926
17481,6566.59864167311
17482,6327.008070037884
17483,7336.039414020991
17484,3290.8103767162634
17485,7816.356669552368
17486,5342.9890010598765
17487,8814.368779774528
17488,8570.910288950652
17489,6587.905007801402
17490,5817.185955058101
17491,3906.937540983275
17492,6460.62357135057
17493,7224.899731225263
17494,5039.931996762303
17495,6535.644057492898
17496,7411.618619004095
17497,6286.117499789016
17498,7023.935208145309
17499,6863.158474252536
17500,3451.3989564227236
17501,6817.9711473269645
17502,5585.655496250471
17503,4740.108075193085
17504,6172.748331003986
17505,6365.603257458499
17506,4444.916280727866
17507,5447.323686855934
17508,5205.562867933098
17509,7721.2448445656355
17510,3971.7961837044254
17511,7630.22392897085
17512,7334.8970740208915
17513,6598.73555144716
17514,6504.0886138637625
17515,1637.7807948392451
17516,7211.180451728067
17517,5769.528937182267
17518,5526.297070791202
17519,6159.983144729095
17520,6297.871087111221
17521,7561.807027074533
17522,6270.94482863864
17523,6002.8729640086885
17524,4491.451260430685
17525,5253.501643061003
17526,5766.967480216333
17527,5453.081210088474
17528,6249.075174659288
17529,7253.326475483963
17530,5555.495457576574
17531,8086.388810000001
17532,6206.686585249079
17533,4257.630248767925
17534,3443.7739625666354
17535,6037.348141503299
17536,6274.192484175709
17537,6724.310191651124
17538,8105.400365914294
17539,6531.571496866095
17540,7016.893850201165
17541,6146.228410464245
17542,5751.749662185053
17543,5929.938637264516
17544,5931.757129608883
17545,7222.004699833414
17546,5713.745530687232
17547,7122.490560801205
17548,8208.227868990974
17549,6752.262457223719
17550,6112.744712548247
17551,4118.967300641648
17552,7895.020804815024
17553,4081.969219009865
17554,6553.2925017281505
17555,7307.568915807184
17556,5635.510056560989
17557,3652.006527558807
17558,6111.520772728447
17559,5868.29316740208
17560,4374.91721463335
17561,2547.059897015546
17562,5068.657851159285
17563,6007.705903465629
17564,5653.615390912561
17565,5749.552340215488
17566,6206.496716152819
17567,5056.297417068011
17568,4763.968971636977
17569,6270.575671474659
17570,5704.7612425631605
17571,6113.274142349775
17572,1644.9492083045102
17573,5313.798346034468
17574,5716.720473258528
17575,5150.770321965155
17576,3049.3777699454536
17577,7654.7346040998
17578,6515.397235695426
17579,5330.866312808956
17580,6471.293647289476
17581,7974.642093967203
17582,6126.55484612899
17583,4264.949764039088
17584,7608.609241416562
17585,6990.696926340537
17586,4310.625415430626
17587,6345.4347164702685
17588,6328.77274725071
17589,5674.070164140013
17590,4806.454741802197
17591,4358.184694018967
17592,6266.253849889439
17593,6757.022132456708
17594,4500.685765176301
17595,7415.894445053404
17596,4913.849870334907
17597,5449.892178163561
17598,7522.451074205309
17599,7565.161204665554
17600,3500.5119977402032
17601,6920.323076464287
17602,7474.724956289737
17603,4075.27659455607
17604,5556.081149129788
17605,3717.569573569615
17606,7121.677594225879
17607,6334.46755626269
17608,6210.475578878736
17609,6778.761053333919
17610,6210.675462550634
17611,6610.862460394626
17612,8212.62858557371
17613,7773.257342540378
17614,7564.775233583845
17615,7903.786051646532
17616,6202.2622459901695
17617,4062.9443350918154
17618,6313.5219442726275
17619,7318.506848912498
17620,4613.633555010908
17621,6800.853346309234
17622,5914.606293307597
17623,6564.11025557574
17624,5360.7006496300155
17625,5608.8313059820875
17626,7267.265125021932
17627,8013.629581592276
17628,6540.681575401781
17629,6849.195077347601
17630,6197.884164027165
17631,8527.842597950508
17632,7424.564741079978
17633,5869.293844863231
17634,4228.969601466559
17635,5404.337164257101
17636,4967.380207075785
17637,7004.36967164202
17638,7510.6815495761975
17639,7503.942409527312
17640,6566.729265223644
17641,3276.3620599963538
17642,5450.966557118784
17643,7882.434028796939
17644,4245.44483852008
17645,4853.687024596054
17646,6130.796695937048
17647,5458.680217582338
17648,7169.866736222068
17649,5829.24720412981
17650,4052.6367986093514
17651,4548.006860842833
17652,4785.337723342946
17653,6852.85535285975
17654,5886.237744855607
17655,7027.851875196607
17656,8051.42358235171
17657,4518.77814296319
17658,6112.769365990596
17659,5636.209275880378
17660,5594.1537252993785
17661,7267.283440011248
17662,7556.169806792803
17663,6762.692531605464
17664,7188.221063554021
17665,7532.829529999753
17666,6643.897607820474
17667,6024.392408462263
17668,4325.038582735993
17669,7829.472939996621
17670,5339.884189269667
17671,5321.398187694609
17672,3860.743687822616
17673,3764.6875208468787
17674,5736.508445811809
17675,8023.810005148631
17676,6180.979730702852
17677,7236.10701852583
17678,6147.0269766054835
17679,5383.779207093156
17680,5636.536790383792
17681,6867.50631974111
17682,6069.687653639798
17683,4586.40037993954
17684,7573.285675723067
17685,6591.842632955432
17686,6554.365288130411
17687,6100.319659544571
17688,6222.511007863027
17689,6546.036004832238
17690,4287.95331640426
17691,8489.6919200122
17692,6507.256341614895
17693,6604.915624132132
17694,4022.7487105685277
17695,4976.819719651806
17696,6666.9278166068425
17697,6103.6572937600195
17698,5195.219804698033
17699,4610.038204490363
17700,5819.16957343583
17701,5941.829310509258
17702,7212.156735939564
17703,6352.0489519234425
17704,6752.1769253204875
17705,6465.625725785548
17706,3998.054159999357
17707,4270.631275300395
17708,6320.501179276892
17709,4326.991261295981
17710,5241.139288431314
17711,6626.056304152059
17712,5909.0857542349
17713,6758.618651283539
17714,5494.020114038093
17715,5497.5249777224735
17716,7061.192498708786
17717,5200.939001764628
17718,7578.658203261519
17719,8423.286891753716
17720,5734.1713356937225
17721,4183.9458448597015
17722,5150.745700081618
17723,4318.447659679562
17724,5521.472855851638
17725,3419.40057653752
17726,8671.716809999989
17727,5894.124072359446
17728,5624.907006342069
17729,6948.276251437217
17730,5254.80452999893
17731,5566.513465969964
17732,7162.31562249056
17733,7048.870720068974
17734,7389.92650008592
17735,3405.543682364925
17736,4924.662447866856
17737,7117.9505592876585
17738,7076.935797286747
17739,6691.680519087518
17740,7852.092104925927
17741,5641.669278844155
17742,6855.742748328709
17743,5630.6362141545915
17744,5956.679565309888
17745,6487.332561203616
17746,6735.050208609127
17747,5519.289316136263
17748,6743.133983077536
17749,5611.66005852812
17750,7529.502330229008
17751,7650.178128372364
17752,5851.318130916939
17753,7652.941614903811
17754,6099.113271105805
17755,7732.225219782299
17756,5294.19103761124
17757,5234.764438293363
17758,4984.923035265038
17759,3931.657558709818
17760,7279.302968222704
17761,6040.054804153484
17762,4858.2407315847295
17763,6479.078085816407
17764,5547.91436580585
17765,6320.239713831653
17766,6591.879350179158
17767,6228.789334551658
17768,3139.4283739856573
17769,7441.508166437218
17770,4334.687553925639
17771,7536.168964083349
17772,6304.02376959073
17773,5646.401165003735
17774,6761.195469232743
17775,4347.794964121627
17776,6532.258192045514
17777,7103.573838650108
17778,6350.522661680389
17779,7356.13580362873
17780,5678.0028638771355
17781,7625.0708874014035
17782,6096.1277583258325
17783,6396.558391391428
17784,5753.315904937844
17785,5333.490592816976
17786,4560.022552967152
17787,3182.7646653136853
17788,5346.4485092544555
17789,8290.503766581429
17790,5431.034359867774
17791,7635.615740139299
17792,3532.3797050191633
17793,4365.114794409664
17794,4694.608120830899
17795,4399.589777987774
17796,5236.82706813699
17797,7637.633380000009
17798,6300.866277179716
17799,3911.530717101033
17800,6860.39623835129
17801,4117.005343198211
17802,5943.7948985112935
17803,5021.370645739221
17804,7123.982579872785
17805,6512.5352007620395
17806,3882.783617076283
17807,7564.778698729725
17808,4303.900464566077
17809,7914.17118
17810,5372.634214985844
17811,7551.664277561911
17812,7409.837003337378
17813,7069.350520410412
17814,5729.715050010321
17815,6556.704256322566
17816,7645.635942574376
17817,3133.474678204725
17818,3837.3496095119135
17819,7858.660988682918
17820,5723.742960700643
17821,6308.663223881555
17822,5407.140110117459
17823,7094.214467344677
17824,2905.821114553268
17825,6697.614533901867
17826,6040.810657184372
17827,5755.372242586516
17828,6588.527278289309
17829,5139.765541664575
17830,6160.301242259875
17831,5835.473524554998
17832,5605.55222697247
17833,5085.835764777346
17834,4853.250402000537
17835,5872.416014958649
17836,5667.1786473511165
17837,6559.2468689222505
17838,8028.6861057995875
17839,8010.881712618717
17840,4302.7860212231535
17841,5412.512244413643
17842,5446.59614443699
17843,4256.0651878117615
17844,5910.280688640282
17845,4194.307074471723
17846,7421.945383197934
17847,7453.093712328632
17848,4349.015236982375
17849,5359.596043365755
17850,4016.7742897785924
17851,7342.5476721905625
17852,3626.3748067418483
17853,5360.028986797681
17854,7684.261553878344
17855,7504.119669370615
17856,4932.521671835101
17857,7420.512247540451
17858,5840.005116516614
17859,2385.745358825739
17860,5686.260283573697
17861,6618.829749919627
17862,7376.669200448731
17863,3378.6386068826623
17864,5601.884496377743
17865,6765.158148095706
17866,3782.1680611627867
17867,8323.475852048514
17868,4277.352214528004
17869,6293.89033504965
17870,6129.100842800624
17871,6254.401059944708
17872,5429.498786288784
17873,4017.3097768157077
17874,6683.427019009279
17875,7879.639839048581
17876,5397.3652154266665
17877,7223.635497365138
17878,5478.331034377436
17879,7699.255084690281
17880,5428.054180964383
17881,5351.476015177887
17882,7574.4087835821
17883,8413.659659999998
17884,5271.224031400186
17885,6336.41821693127
17886,6577.619468715922
17887,6256.6533965560175
17888,6767.559832562896
17889,5766.863186095429
17890,7573.285565803662
17891,2625.5062184914077
17892,5659.994711187083
17893,8165.281534727596
17894,6299.226611837191
17895,6092.64645854279
17896,3511.5388016081342
17897,5369.216949241437
17898,5733.892194104259
17899,7004.039206779759
17900,3746.6236559069666
17901,6066.734620388475
17902,5667.168708859508
17903,5129.53845762391
17904,7829.550357538705
17905,6465.456553055049
17906,3601.7448565563104
17907,7283.138859878154
17908,5024.114297615517
17909,5466.783899396792
17910,6140.916654797718
17911,5534.885392162753
17912,8270.114387318688
17913,5950.498358750843
17914,5738.366695035045
17915,8203.650462458354
17916,4103.98411645287
17917,7256.207283821424
17918,4925.377537473824
17919,6628.853629859434
17920,5637.887335316427
17921,5596.686763101311
17922,4816.718408795064
17923,6826.150876964022
17924,7041.871613422543
17925,4898.597499634224
17926,4583.932503672865
17927,7381.400117938059
17928,8134.636642918813
17929,7662.53677828489
17930,7451.725797086126
17931,6561.057667587279
17932,3496.3523808899486
17933,6398.924681579352
17934,7620.135140817911
17935,6930.059214183458
17936,4538.343891688543
17937,8465.88563005231
17938,5932.239089557552
17939,7417.105647965772
17940,6234.216021322561
17941,5378.216191275796
17942,8380.133224172385
17943,7092.208328168624
17944,6217.091985043555
17945,7252.110783797091
17946,6492.587238550322
17947,5575.394467012751
17948,4281.618045854064
17949,4209.245725209938
17950,4630.0044093681745
17951,4031.0214544571663
17952,6516.173245824561
17953,6641.631197472965
17954,4307.324704910087
17955,3238.1004135857434
17956,8104.935017722494
17957,6729.438949041125
17958,6033.658407524982
17959,6493.499886702281
17960,4285.7349517202265
17961,7136.67511216098
17962,5093.7250806361535
17963,5467.4533590445635
17964,6346.362084925746
17965,7423.470004421402
17966,7555.984409525616
17967,6515.461729301057
17968,7842.655264762098
17969,5542.824146575983
17970,6631.332894339046
17971,6013.603932122675
17972,6881.057739628339
17973,5668.946694084291
17974,5380.293474062309
17975,3915.7766573545646
17976,2946.9260200000003
17977,4291.118503545257
17978,3626.2785235416122
17979,5445.931597815936
17980,3800.675477018526
17981,3374.2573824021133
17982,8173.58908773907
17983,5501.030896203354
17984,4943.013845643294
17985,8211.835780118994
17986,7193.512430347762
17987,4704.865495856478
17988,5060.958956278675
17989,5719.3060097869375
17990,4166.5146204766115
17991,5083.89191856227
17992,3829.2069730185135
17993,6393.0962274000385
17994,4359.741516127876
17995,7407.0395254353325
17996,8867.449309095584
17997,5527.771291570527
17998,3743.5532994246455
17999,7102.810052214448
18000,5513.363327024791
18001,6060.924068213915
18002,8174.463501674726
18003,7166.124361318758
18004,6190.337824193762
18005,7895.266737843521
18006,4888.812228779401
18007,6396.726024340361
18008,8352.583731118366
18009,5482.081287195299
18010,7994.467261902205
18011,5339.127968531756
18012,8662.075370506298
18013,5915.63305911251
18014,4164.244972664229
18015,7127.282647233594
18016,3989.854322532551
18017,5917.484684938845
18018,7182.33056354448
18019,6750.037196369071
18020,6253.08745442207
18021,5105.955916403963
18022,6459.032290244609
18023,6460.679856621803
18024,7290.158748092474
18025,6348.4907578452
18026,6276.4058607675815
18027,4245.285853960781
18028,7512.676269519979
18029,2783.5996110661317
18030,5310.807813489069
18031,7107.776985992466
18032,8371.133306417878
18033,4366.41531254031
18034,5042.870903794909
18035,4256.4092690787875
18036,6557.571153463259
18037,7415.427389112925
18038,3626.3665301285073
18039,3524.750480635512
18040,6335.7572307985165
18041,7122.518339764147
18042,4169.562728255505
18043,4572.2250230506315
18044,5450.162574842184
18045,8621.81568
18046,6244.215762932823
18047,5576.198650245579
18048,6399.446270638747
18049,6236.0547816142025
18050,5474.118521515444
18051,8413.660379755966
18052,5856.326118603788
18053,6299.921956379578
18054,6546.635033248467
18055,3755.2409289000675
18056,6540.917133423563
18057,6031.702400782676
18058,6480.5955699365095
18059,4163.894232844629
18060,5724.658179290185
18061,3748.4652967053594
18062,3201.8961905518236
18063,5300.9770578766565
18064,7279.573310593517
18065,7659.0591283093845
18066,7198.709997039548
18067,5437.632982681936
18068,4463.209008537988
18069,6270.6276222316865
18070,5368.855345353529
18071,6329.0062362915205
18072,8743.52098
18073,4392.890796738155
18074,5514.482592769347
18075,5769.142889962597
18076,8175.456190001561
18077,4748.101272934146
18078,5115.225312366104
18079,5116.749205820855
18080,5218.654620892864
18081,7127.165055048185
18082,5695.3710822805915
18083,8015.588700354243
18084,7102.572326501665
18085,6479.24869650872
18086,7072.836461270548
18087,5237.706378614669
18088,5454.652256885084
18089,4092.508386973116
18090,6525.171541141854
18091,7830.821110655914
18092,7895.046453485238
18093,3238.395599836995
18094,4309.452444973224
18095,4095.460302150258
18096,6608.113541700696
18097,7122.490580994512
18098,6332.610179274615
18099,5750.98939164795
18100,4239.694027910533
18101,4124.419225029415
18102,7317.951041915572
18103,6254.655792343074
18104,6890.176654788376
18105,6129.239080774072
18106,7028.673190583091
18107,7576.077033972632
18108,8090.41713
18109,5147.455525573216
18110,7455.4162827910495
18111,5164.677925951646
18112,7194.159187279098
18113,3051.3624323896947
18114,6780.977592525458
18115,4954.209170795171
18116,6224.104687148427
18117,4327.973911047149
18118,6413.55257707187
18119,4177.04459415115
18120,7081.89926105842
18121,8109.229232657955
18122,7085.063083458026
18123,6361.501606294216
18124,5811.211897781694
18125,7567.2640944962495
18126,6879.323204196685
18127,3759.477384099623
18128,7167.942260565057
18129,5415.779890630665
18130,4176.956340508946
18131,5521.7533802444
18132,7885.914782895182
18133,5334.11009403639
18134,4920.13967399488
18135,6992.64028630118
18136,7669.570964376011
18137,7380.535582809715
18138,7115.82158368491
18139,6359.402746215149
18140,4125.627690293082
18141,5301.492944074873
18142,7924.50253412133
18143,6732.346660859729
18144,6615.675883549399
18145,6251.96100176169
18146,4452.838246127973
18147,6165.0740969528715
18148,5501.792528012692
18149,5723.931069210583
18150,7497.701201476498
18151,5036.529705839985
18152,5371.114579754693
18153,4626.562567047115
18154,4280.595804052487
18155,5632.788218133669
18156,7616.386466093199
18157,3764.634777153279
18158,6767.2989521858035
18159,4201.435968942104
18160,7608.592915941466
18161,5994.051158141174
18162,6993.1530857832595
18163,3875.7255083005552
18164,4203.030475525753
18165,8562.370684894064
18166,7930.036748617445
18167,4424.792563971331
18168,5837.215029996248
18169,8474.376565968045
18170,4201.010481512676
18171,7286.39342641704
18172,6765.572621136871
18173,7706.875747572224
18174,5827.399328982275
18175,5004.069196303729
18176,7411.174474090042
18177,5454.21949514878
18178,6144.981562711341
18179,4331.564581508506
18180,4879.398024186732
18181,7606.384627774136
18182,4167.661705665992
18183,4118.0896380767945
18184,8155.599283141033
18185,6826.163790924366
18186,5587.217647748764
18187,8204.062472431062
18188,8340.728892122179
18189,7556.111892867311
18190,4364.738567128209
18191,5106.076649308329
18192,8174.811919480572
18193,5632.54111694976
18194,6595.226351446521
18195,5696.157447272755
18196,6962.768911166179
18197,5605.036864130702
18198,5667.08075795315
18199,7260.978798819299
18200,7560.2056495345305
18201,5632.513495243729
18202,6527.048048537567
18203,7403.535907144508
18204,3455.3906790396672
18205,3725.708966448725
18206,5054.259476751604
18207,6094.519976059703
18208,5249.941369486518
18209,7570.608619862727
18210,4346.466977539978
18211,5476.815587679753
18212,6764.595237677702
18213,4369.9401288983645
18214,6473.97675015259
18215,7516.63446092785
18216,4583.298377257672
18217,7365.0911057962485
18218,4868.972235046321
18219,5295.251977568127
18220,5522.181796356811
18221,5017.927050807403
18222,6060.651131665244
18223,6441.582255852798
18224,5837.295252798165
18225,3739.2508176730107
18226,4953.035029360591
18227,4377.305543136282
18228,7797.684518100804
18229,4167.400401984626
18230,8254.057286074856
18231,6503.28084824679
18232,4811.056546330042
18233,6831.074052674012
18234,6554.338518545272
18235,6116.224100374835
18236,6577.192613238811
18237,6179.889926008448
18238,7549.25902951345
18239,6059.539985193622
18240,7259.629984550853
18241,3533.4684609870233
18242,7224.524640528657
18243,5627.816734882689
18244,6700.417588947279
18245,7920.061460849762
18246,4149.51122866394
18247,7127.464314814807
18248,3463.783662578834
18249,7057.921709712905
18250,6890.1509399040915
18251,6548.537623002929
18252,4350.7983944637335
18253,6638.696240081411
18254,5594.978753973942
18255,5436.203726524078
18256,4986.407005563156
18257,5683.503046285378
18258,6717.446269526605
18259,6528.1705775049995
18260,5812.435161925658
18261,5648.7143149482
18262,5803.266883737379
18263,8496.01828598377
18264,7659.315304561024
18265,8263.289740089447
18266,5553.405674054959
18267,4579.93477434878
18268,5850.283331397759
18269,6251.583011735253
18270,5861.543640365934
18271,8139.402750958738
18272,8086.389315302146
18273,6256.940928821393
18274,3866.7989600493906
18275,7825.87492027335
18276,3965.7266462243715
18277,6752.011121761652
18278,3182.701178976856
18279,7643.567527553173
18280,3139.4325517446837
18281,6872.580729895863
18282,5550.505139076265
18283,6554.711575203731
18284,7673.105759769382
18285,4185.973111586538
18286,6667.055126133084
18287,7834.959514793571
18288,6579.566711270957
18289,5931.719248235069
18290,6410.547105827722
18291,6733.45544782938
18292,3748.1657896792767
18293,5070.676119114867
18294,6842.764558415201
18295,7907.240587306644
18296,3153.988551088177
18297,4874.231165474057
18298,7380.358440943396
18299,7417.713607708225
18300,4405.040949013988
18301,5944.474456499646
18302,7669.412373026333
18303,6527.342437569092
18304,8440.960969991598
18305,7639.455766921665
18306,6330.351771631331
18307,4551.779040784904
18308,7353.469091291785
18309,5581.273321998255
18310,6351.255042850021
18311,5745.7119810504555
18312,5561.007680252454
18313,5095.489303221895
18314,6183.1731889487755
18315,6830.963954611436
18316,6846.269379043349
18317,6303.935242072183
18318,6430.103720661501
18319,6382.777876110792
18320,6808.14908514179
18321,6624.138247130902
18322,6688.4783429111785
18323,6585.527272100709
18324,3662.163733900762
18325,4951.195557210003
18326,5436.66065412543
18327,6366.442872197147
18328,5712.995768578387
18329,5510.089891898637
18330,5847.646557375533
18331,7830.142982724008
18332,6113.567790210674
18333,7287.830606491757
18334,7211.502646998878
18335,5747.534868253107
18336,2625.26916
18337,6436.009409098255
18338,5250.6456551751935
18339,3829.7480773054376
18340,6576.66741350851
18341,6992.883458047498
18342,7813.433645571983
18343,7576.4936900827
18344,6942.3962969359045
18345,7706.881298843078
18346,7887.161358330425
18347,5916.736784027791
18348,1747.767872843324
18349,7588.803032111457
18350,5670.137627708416
18351,7393.188013426166
18352,5173.074843014422
18353,8128.541840809788
18354,5413.54064269282
18355,6912.8739787077
18356,5783.725013874507
18357,4100.110687458858
18358,7193.11693439137
18359,3631.638625892795
18360,7221.669816977395
18361,4513.897101510991
18362,5934.030653779533
18363,6759.289850181925
18364,5718.583675631664
18365,7457.602366516515
18366,5747.560047523863
18367,6474.086121550362
18368,5511.05070850347
18369,5212.782987556624
18370,7404.719758972063
18371,8538.452680496806
18372,3961.3437966942347
18373,5192.877138806181
18374,7297.671011360337
18375,3712.572701038048
18376,8538.462
18377,5010.624648327169
18378,4178.947072082674
18379,8175.140999058715
18380,5590.624026640495
18381,6308.825550104099
18382,3711.2761087694107
18383,7243.294807788574
18384,6727.022074562328
18385,6117.345839229374
18386,3307.087561917048
18387,6708.068741056933
18388,8462.16720987906
18389,4230.460861932508
18390,7637.633380222432
18391,4330.338152747007
18392,6209.0298172758885
18393,6620.287033472207
18394,4629.471211747931
18395,5946.10967993567
18396,3517.81272539389
18397,8208.221032081443
18398,6666.566453756685
18399,4773.377944618712
18400,4322.967822287815
18401,7807.644682170094
18402,6318.637530279269
18403,7340.487243403459
18404,6691.129994081266
18405,7041.380178080007
18406,5499.178417008197
18407,7829.299574148145
18408,2540.792186973211
18409,5889.245389615714
18410,7570.487588814222
18411,5766.6052214418605
18412,7598.691002395711
18413,6276.405862800661
18414,4167.636819067232
18415,7021.066187088315
18416,6971.0328267261
18417,7765.256314213306
18418,5807.0068296736
18419,4657.908989040195
18420,6583.437157622078
18421,7318.653217239585
18422,6269.745731229595
18423,5566.6750369412985
18424,2946.939907081232
18425,4878.156717371045
18426,6379.089174838574
18427,7531.898819074971
18428,7502.242025368972
18429,6362.338329821455
18430,6355.783477656822
18431,5999.318183217462
18432,5732.78983709915
18433,6212.595094393933
18434,5916.86224000657
18435,5385.617204888184
18436,5200.7060044245145
18437,8458.71491388574
18438,4887.264871555983
18439,6958.174405445986
18440,7290.529608105221
18441,5808.573905410056
18442,7570.608619852629
18443,7516.501120916851
18444,6948.738736549453
18445,5347.604432220451
18446,7678.559028440323
18447,7567.99683348563
18448,8305.606289876796
18449,7829.472948670998
18450,5623.010104265474
18451,6898.697215450238
18452,6273.833328728933
18453,4700.574413732412
18454,5554.254083338406
18455,4593.194893109772
18456,6848.723358582754
18457,5648.045702621438
18458,4523.899810255833
18459,7201.641862141859
18460,5647.546947779705
18461,6149.344451267127
18462,6219.196726334718
18463,7221.8989529506
18464,5461.259603989762
18465,6956.744543024578
18466,7506.078347203609
18467,7511.501810596523
18468,4741.23571535877
18469,7284.821146492633
18470,6780.5327129806055
18471,6020.813597982865
18472,7209.193031618413
18473,6691.056406502886
18474,6021.0336727747035
18475,4178.77206
18476,4288.256510930937
18477,6276.474914503382
18478,7705.730246973812
18479,6111.662210470879
18480,6297.157921834697
18481,5571.396851679864
18482,5740.19902791844
18483,4397.034909585567
18484,4899.297275707793
18485,6069.5953831913575
18486,7006.414662160477
18487,5811.529024329746
18488,5756.818874246363
18489,5460.047222994029
18490,4076.874256155359
18491,6752.17586864031
18492,5835.50569376613
18493,5543.0215039476925
18494,7778.284234168614
18495,3970.012391596066
18496,6611.406545655208
18497,3500.3476798079146
18498,6060.645211485747
18499,7889.878248673223
18500,3940.475208662693
18501,8440.95827010649
18502,7715.364743212941
18503,7564.774929875168
18504,6335.614698589966
18505,4404.079847748186
18506,6975.033269472432
18507,5129.6135424454105
18508,6644.050243750041
18509,6507.025062083502
18510,7246.4550556872755
18511,5817.451924846002
18512,3784.1191600128145
18513,8538.462014798877
18514,7596.678363284837
18515,6579.667883364443
18516,5744.844596640242
18517,6383.357602576531
18518,4353.396224367312
18519,5738.631418742007
18520,3989.067872555307
18521,6779.7905664937525
18522,7101.757830005314
18523,5300.401093865726
18524,7564.842546051245
18525,8309.80018063978
18526,6555.431471977793
18527,6921.563973269626
18528,6385.669202581293
18529,7397.414208701514
18530,4924.233031980162
18531,3921.2269713270825
18532,7235.776255804874
18533,3861.0442688809385
18534,3708.2050201782768
18535,5566.404949068251
18536,6752.025252888407
18537,6433.000278902574
18538,3837.5128994461834
18539,4420.40788323307
18540,5255.512448986401
