id,y
17219,4745.46028
17220,8408.38341
17221,6255.89064
17222,6539.11085
17223,7317.951040000001
17224,5360.87391
17225,4936.36477
17226,3948.986910018626
17227,7026.8775586779975
17228,6683.20061
17229,5046.45734
17230,5330.631340000057
17231,5791.456706683417
17232,7933.30235
17233,7406.902480402551
17234,6702.7775408673615
17235,6757.07366
17236,5913.923354732377
17237,7660.834356059827
17238,5504.767265520784
17239,6013.407590000001
17240,3447.082123536734
17241,4930.6190300338685
17242,5605.221
17243,7565.2112399978805
17244,8211.07949999998
17245,4973.610665762688
17246,6190.665969688934
17247,3238.0281525445007
17248,5504.755947590519
17249,7005.0386
17250,4320.874160301385
17251,7399.450368934672
17252,7914.401592314095
17253,7381.3794
17254,6033.77856
17255,6132.435048154072
17256,6621.2508099983215
17257,8408.383378905006
17258,5626.358599424055
17259,5534.834952111674
17260,6628.76363
17261,4700.57615
17262,6443.256900000001
17263,4558.979814505483
17264,6325.5688986163495
17265,5462.13394
17266,6394.077910000001
17267,7048.87072
17268,5360.87391
17269,7380.633834886393
17270,7909.202344426962
17271,5060.458191239198
17272,7400.77538
17273,7270.082945844045
17274,4705.992154764787
17275,6191.56572223192
17276,5080.208967101137
17277,6960.10751
17278,5632.459616714845
17279,4290.96488
17280,6929.55480000005
17281,6671.07264
17282,8104.93497
17283,7564.770765127503
17284,5492.81699
17285,4543.453988092977
17286,
17287,7280.036325406396
17288,3183.7600774562775
17289,7064.16978
17290,7604.31584
17291,5931.7528
17292,4830.963414946872
17293,4323.931131437011
17294,7616.70599
17295,6529.98232
17296,6251.61184
17297,3396.72989
17298,7007.66825
17299,1945.5306100000003
17300,6328.893319999999
17301,6821.8081
17302,3049.39771
17303,5356.871860000083
17304,5454.633849999999
17305,8171.130032478776
17306,6591.5716023953455
17307,4225.9613099657545
17308,6645.56998
17309,5200.57849
17310,3190.0074139484536
17311,4383.238593208611
17312,5898.01573
17313,7107.60976
17314,5996.078549985471
17315,7071.973145961741
17316,5700.24324
17317,5005.329633551394
17318,5892.161
17319,6292.52293435556
17320,6500.097780001117
17321,5495.365349996159
17322,7107.609764948914
17323,3373.713074362471
17324,6254.65511
17325,7761.1579599904035
17326,7451.725630009047
17327,6842.760559999907
17328,5492.81699
17329,6394.07791
17330,7617.395890000001
17331,3662.18315030538
17332,3720.7115900002327
17333,4802.604300039793
17334,5331.39838185078
17335,5534.80494
17336,6320.96112
17337,7219.76039
17338,6574.18247
17339,5755.70016
17340,7738.88171
17341,5739.924573778316
17342,7998.35059115249
17343,6400.022210000005
17344,6370.898870000001
17345,6836.60081
17346,6097.592551827727
17347,7884.56772
17348,5381.27266
17349,7357.30890940737
17350,6325.433673568306
17351,3471.19214
17352,5759.418054024026
17353,5403.698520000008
17354,6328.892290946113
17355,8440.96097
17356,5954.51315
17357,5449.4212
17358,
17359,5333.87334
17360,6239.22085064923
17361,6072.834429999999
17362,6500.097779999999
17363,5531.35174
17364,3895.62684
17365,6277.1143341370225
17366,6108.520623315253
17367,6868.366503292689
17368,6190.6659699999955
17369,3907.7638962950036
17370,8562.37077
17371,5448.675931042916
17372,7825.788492467556
17373,5963.491126426699
17374,6898.390950000001
17375,5018.4531715818775
17376,5777.3754
17377,
17378,5305.751979478203
17379,7998.350589917762
17380,5124.854880497931
17381,4234.86859
17382,6754.449325968387
17383,5323.300340004364
17384,6328.935644654607
17385,4870.62537
17386,2508.37567
17387,4199.849256660989
17388,5931.0110536931115
17389,
17390,5356.87186
17391,5946.052260000355
17392,8116.531749999999
17393,7298.0026
17394,3826.1722600003613
17395,6515.305870000001
17396,3519.435066759249
17397,5996.07855
17398,6226.017780930077
17399,8174.463379862621
17400,4234.868587199303
17401,7061.0398405274045
17402,7380.419715599482
17403,5867.887352952223
17404,4232.76231
17405,7293.536170000001
17406,
17407,3182.8560221610237
17408,8104.934970000001
17409,7895.0208
17410,5722.656796939964
17411,
17412,5154.97591
17413,4179.0236313727755
17414,7048.870732417001
17415,6236.656476284004
17416,6792.820539790754
17417,5008.30806511614
17418,7878.817679999999
17419,7861.613855609561
17420,6887.466489999999
17421,6608.907509999195
17422,7150.981700012929
17423,6702.780380000001
17424,2452.6810406241684
17425,6842.760560000001
17426,5590.876065604938
17427,4163.861743817281
17428,5933.9702402728335
17429,5556.3746
17430,7022.18973
17431,6500.09778
17432,
17433,7117.95038
17434,5236.03334
17435,6726.575365023333
17436,3712.9978600000145
17437,6254.65511
17438,5482.148391413843
17439,5867.99722
17440,4673.38052
17441,7479.93417
17442,7340.460770015865
17443,7835.76779
17444,8743.52098
17445,7230.132499501998
17446,3386.0626401689965
17447,5299.66133
17448,6521.29112
17449,7935.094759999999
17450,4850.03746
17451,7564.772626121172
17452,3948.986910007722
17453,5454.633850007651
17454,
17455,4899.118989999998
17456,4125.75712
17457,6376.662560019844
17458,4546.78674
17459,6904.988926183109
17460,5520.032335618561
17461,6327.47736
17462,7706.881369893933
17463,6887.466458019572
17464,6451.100519926209
17465,7532.82953
17466,7570.623468634559
17467,5954.51315
17468,4166.299730003176
17469,6107.3824699558245
17470,8086.388776873981
17471,3518.12263849141
17472,6216.648645145235
17473,4737.63925
17474,
17475,5820.627022519333
17476,4489.22384
17477,5575.394470000035
17478,4112.89349
17479,6013.40759
17480,3139.4325499999995
17481,6821.8081
17482,6373.375229837094
17483,7778.34916
17484,3182.69865
17485,6862.908390001204
17486,5313.378279999209
17487,7157.630230831648
17488,8570.91353
17489,6589.278979999688
17490,6102.905202572779
17491,4016.3616
17492,6608.90744537643
17493,6903.361477061431
17494,5811.211469999998
17495,6842.760547244265
17496,7222.004619999525
17497,5996.07855
17498,7028.684445019358
17499,7117.95038
17500,4100.75917
17501,6543.97182001874
17502,5246.521459999999
17503,4936.01177
17504,6244.19576
17505,6480.802569964703
17506,4478.898272383513
17507,5529.06616424225
17508,4584.45355
17509,7721.2624920226845
17510,3983.596174265852
17511,7631.351381725128
17512,7270.31832464114
17513,6595.456289999907
17514,6097.442868133001
17515,6306.550620000001
17516,7945.187837096331
17517,5828.73212
17518,5794.89185
17519,6461.670870106016
17520,6493.2582795395865
17521,7174.6649
17522,6998.378750000001
17523,6361.489509768024
17524,4357.82292
17525,6747.2427458330785
17526,5865.384719997779
17527,5970.68186
17528,6318.70872
17529,7829.514
17530,6206.428497739565
17531,
17532,7897.9319
17533,4125.75712
17534,3895.62684
17535,6037.686213256807
17536,5085.844875264536
17537,6696.23571
17538,8157.236940088391
17539,7150.9817
17540,8538.462
17541,5536.426064492945
17542,5225.163284255455
17543,5919.360699851412
17544,6292.96076
17545,7101.75783
17546,5404.358887237395
17547,7175.068980000001
17548,7884.567749722375
17549,6752.177039999999
17550,6015.226857069646
17551,4357.82292
17552,7861.46538
17553,3837.51296
17554,6394.07791000673
17555,7434.3445788710615
17556,5333.87334
17557,3626.3665300000002
17558,8263.28974
17559,8298.206969999997
17560,6361.489509999999
17561,
17562,5322.84043
17563,6822.969772746674
17564,5009.96222
17565,5898.406192956836
17566,6539.11085
17567,5601.20531
17568,5535.056649999971
17569,6696.23571
17570,5772.910159999729
17571,4737.639250000011
17572,3998.05416
17573,6299.226354246313
17574,5313.37828
17575,5791.45673
17576,3049.26032
17577,7290.10652
17578,6822.97163
17579,5628.71053
17580,7117.950379972826
17581,7560.205650000001
17582,6182.750869973184
17583,4466.133648956045
17584,7241.370529999997
17585,6528.79888
17586,4303.94303
17587,6338.479673560341
17588,6493.47253
17589,5602.02293
17590,4808.6090200007575
17591,4055.936949292794
17592,5393.564186053516
17593,7690.174899262113
17594,4200.97375
17595,7667.836189999999
17596,4387.741653215145
17597,5246.52146
17598,7529.17505
17599,7565.21124
17600,3496.3523599999994
17601,
17602,7425.75194
17603,4228.81888
17604,5722.576759999999
17605,3396.72989
17606,8173.5891
17607,7022.189729999999
17608,5898.015729988717
17609,6010.760191076369
17610,6277.168670000001
17611,7235.775639814457
17612,8543.441335019195
17613,
17614,7564.774929999694
17615,8634.775822621934
17616,5828.732120000259
17617,4489.22384
17618,6254.82922
17619,7400.77538
17620,4999.156209999993
17621,6747.59779
17622,6131.365733876004
17623,6960.10751
17624,2379.90521
17625,6237.206050000008
17626,7608.621819999932
17627,8105.15715006774
17628,6107.3824700001005
17629,6779.98166
17630,6125.69538
17631,8212.79289
17632,7380.491414153007
17633,4350.42467
17634,4201.43596
17635,5637.9843
17636,5455.11891
17637,7004.01554
17638,7626.617330000001
17639,7525.035956227243
17640,7340.46077
17641,
17642,4745.46028
17643,8671.71681
17644,3937.91539
17645,3968.33018
17646,6255.89064
17647,5449.252892655039
17648,7085.074299129048
17649,5308.401608061507
17650,4056.83427011633
17651,4247.508931555001
17652,4769.318190032214
17653,6771.72291
17654,4975.88538
17655,7270.31832
17656,7835.838216664904
17657,4178.77206
17658,6244.1957600000005
17659,5945.89951
17660,5747.560169991319
17661,7267.28344
17662,7418.108483565274
17663,6717.446199394005
17664,6747.597789999777
17665,7532.82953
17666,6673.304
17667,6500.076235737796
17668,4493.644089838316
17669,7829.47294
17670,3826.3928720004174
17671,5831.705981539611
17672,4056.834266463547
17673,3764.31973
17674,5203.876810000512
17675,8489.69192
17676,6133.150834195026
17677,7299.702487094893
17678,
17679,4868.211450176692
17680,5695.56442
17681,6461.67087
17682,6598.852267087251
17683,5085.5007381371315
17684,7510.666320419002
17685,6465.37206094303
17686,6554.97686
17687,6412.47345
17688,5946.05226
17689,6125.69538
17690,4281.011787071682
17691,8173.589099999999
17692,6687.25926
17693,6291.061991773401
17694,3983.09785
17695,5333.973565160987
17696,6543.97182
17697,6318.778125957712
17698,5126.99318
17699,4572.126370000001
17700,5336.97473
17701,5750.809592419251
17702,7628.647600000001
17703,6150.846906938099
17704,7159.33666
17705,5696.026060055779
17706,3895.626831358519
17707,4489.22426922153
17708,4310.625431680009
17709,4476.811929164519
17710,5310.4972321089745
17711,6449.04157
17712,5852.8742
17713,6848.529550148109
17714,5061.72061
17715,5336.974737745405
17716,6578.23522
17717,5246.518735372881
17718,7861.46538
17719,8308.921569369739
17720,6235.45278
17721,3837.51296
17722,5457.194845784771
17723,4666.94971033708
17724,5135.972017829256
17725,4203.02762
17726,8634.775015206798
17727,6145.963569859989
17728,5919.43076
17729,6843.193549881214
17730,5236.03334
17731,5527.425032617967
17732,7457.5060596111525
17733,7022.18973
17734,7604.31584
17735,3396.729890001651
17736,5377.27086
17737,7669.81182
17738,7117.95038
17739,7293.53617
17740,7425.751940000001
17741,4938.671364186115
17742,6846.006860268726
17743,5046.446966086898
17744,5996.0785499926815
17745,6260.494980772265
17746,6515.261450000014
17747,5128.326406380099
17748,6836.397279999999
17749,8969.401839996359
17750,7198.422849999974
17751,7173.751059288275
17752,5402.483893053144
17753,7080.050383416945
17754,7626.615906692354
17755,7529.17505
17756,5307.797140015907
17757,5234.74696
17758,5876.960009259378
17759,4476.8114591367985
17760,8671.71681
17761,6125.69538
17762,4062.73953
17763,6060.305385612023
17764,5639.4879094491835
17765,6320.96112
17766,5597.022160000097
17767,5009.96222
17768,3139.432549999912
17769,6260.47363
17770,4248.35505
17771,7411.174571293171
17772,6493.429744070129
17773,5393.48431825542
17774,7732.225219934752
17775,4057.5552100000004
17776,6073.669294937753
17777,7637.633379999999
17778,6100.8801042008745
17779,8174.463379999964
17780,3895.6268399999694
17781,7593.205678844057
17782,5914.176564976614
17783,6490.774355906
17784,6093.31527
17785,4305.799790469302
17786,4667.657552152821
17787,3502.08292
17788,5367.618259780088
17789,7164.0655829757325
17790,4858.240508022765
17791,7150.9817
17792,3837.5129600000005
17793,4641.00151
17794,4418.44126
17795,4865.344618163494
17796,4899.11899
17797,8489.69192
17798,5852.8742
17799,3822.98167
17800,6013.40759
17801,3911.422256706903
17802,6019.201704404455
17803,5773.008410630185
17804,7608.62182
17805,6180.951419827089
17806,3436.4962439158467
17807,7564.774929999999
17808,4303.900197630849
17809,7878.81768
17810,5865.38472
17811,7920.06175
17812,6942.483778249195
17813,6239.533489999999
17814,5729.71505
17815,6281.917112395873
17816,7631.81402744236
17817,3049.39770999536
17818,
17819,7793.440349801182
17820,5718.408170005468
17821,5729.56964
17822,5217.1397569612445
17823,7380.619842798745
17824,2988.05944
17825,6202.327020141481
17826,6480.808149996622
17827,6771.722909823674
17828,5674.028520000027
17829,5042.64034316831
17830,6146.83152
17831,5199.792110000124
17832,5601.205309740632
17833,4245.28573
17834,5695.56442
17835,5296.61109
17836,5016.7416254153195
17837,6566.009207740471
17838,8157.236939188744
17839,7626.617329999999
17840,4290.96488
17841,6403.322810889931
17842,5556.37228
17843,4245.28573
17844,5367.618787624761
17845,4042.703266987711
17846,7094.489767011878
17847,7738.88171
17848,3631.9054400000628
17849,5004.154340000422
17850,4460.91457
17851,
17852,3626.3665300000075
17853,4868.21145
17854,7903.51351
17855,7608.621820000001
17856,4926.27902
17857,7963.939309999999
17858,5700.2444476663195
17859,3373.4368408065575
17860,6626.8515
17861,6281.926470195974
17862,7771.010269999999
17863,3251.8802153456477
17864,2605.69676
17865,6707.5925900009815
17866,3804.61017
17867,8175.45619
17868,2476.531780427129
17869,6267.286785607249
17870,6860.39643
17871,6467.65476
17872,4808.60902
17873,4694.565392858674
17874,6626.851499999999
17875,7862.889061820847
17876,6460.2182227906505
17877,7241.370157353964
17878,5599.015070895296
17879,7130.830009999998
17880,5830.48855
17881,5404.799762277209
17882,
17883,7628.6476
17884,5246.52146
17885,6315.233209999999
17886,5729.56964
17887,5602.02293
17888,6826.208730000001
17889,5767.17836
17890,7510.790569999572
17891,5347.71894
17892,5236.041191373605
17893,8284.854609674656
17894,7005.0386
17895,6691.374016786375
17896,3511.5379
17897,6072.83443
17898,
17899,6958.174790881505
17900,4166.29973
17901,6595.45629
17902,5492.81699
17903,5695.564419991189
17904,7576.39253
17905,6521.29112
17906,3764.3197300000097
17907,7963.939309999977
17908,5777.37539991646
17909,5345.99106
17910,5645.146629997789
17911,4200.97375
17912,8284.85461
17913,5246.238317371965
17914,5556.3746
17915,8489.69192
17916,4696.325523147465
17917,7381.973330000001
17918,5124.8549
17919,7022.189729999999
17920,4232.76231
17921,6254.65511
17922,5645.146629999978
17923,7071.615320000003
17924,
17925,4999.15621
17926,4433.545343593863
17927,6702.78038
17928,8284.85461
17929,7417.814954088836
17930,7451.725621232069
17931,6580.39696
17932,3269.27176
17933,5628.8828
17934,7564.773869537644
17935,5915.36129914609
17936,4476.819185258614
17937,7637.633380000001
17938,6331.86722
17939,7558.00588
17940,6281.91711
17941,5182.009867084862
17942,7907.240670031648
17943,7381.973329999999
17944,7576.39253
17945,7207.420299767838
17946,8538.461991003029
17947,5345.99106
17948,4460.980112391835
17949,4016.3616
17950,6034.642139999999
17951,
17952,6830.96605
17953,7071.567152987349
17954,4875.701462236719
17955,3501.179529981764
17956,8166.597860000001
17957,6010.795183107346
17958,4700.576155038839
17959,6013.40759
17960,3855.0137008350553
17961,7213.166951210033
17962,5830.89362
17963,5061.72061038019
17964,6821.80809999707
17965,7469.3946652513505
17966,6898.39095
17967,6515.30587
17968,
17969,5852.8742
17970,6461.670869999882
17971,6020.87569
17972,6643.901996308805
17973,6645.569979999949
17974,4868.211450000174
17975,3937.91539
17976,3244.32926
17977,4687.678916201516
17978,3626.364913143972
17979,5639.433384926665
17980,
17981,3885.82667973454
17982,
17983,5221.35741
17984,5333.87334
17985,8711.20896
17986,7140.3522601972445
17987,4167.451240000008
17988,4581.305300884832
17989,5482.081300079688
17990,3723.52338
17991,4952.01304
17992,3826.17226
17993,5828.73212
17994,4177.0152
17995,7290.106519999999
17996,6770.23332
17997,5225.16307
17998,3244.3292797333975
17999,6848.626220000185
18000,6626.50685
18001,6595.45629
18002,8173.5891
18003,7163.944099999999
18004,6374.4443
18005,7935.09476
18006,4952.9855998557705
18007,6320.96112
18008,8671.71681
18009,5482.0813
18010,7998.350589999999
18011,5628.709876279108
18012,8489.69192
18013,5675.721489999819
18014,4056.83427
18015,7127.164570069101
18016,
18017,6131.30938
18018,7048.87072
18019,6102.762819999997
18020,6135.699980031151
18021,5336.974730001546
18022,6015.22456
18023,6131.30938
18024,7290.10652
18025,7690.14098106246
18026,6526.98819
18027,4290.964879906902
18028,7510.790570000001
18029,2625.2691599999994
18030,5199.79211
18031,6093.31527
18032,8538.46199859454
18033,4290.96488
18034,5046.457340000003
18035,4789.562132834867
18036,6583.45789
18037,7570.608620096352
18038,
18039,3838.0604389427635
18040,5538.91301
18041,7771.01027
18042,4245.28573
18043,5322.84043
18044,5323.30034
18045,8621.81568
18046,7270.31832
18047,5914.16491
18048,6274.93484
18049,6198.06496
18050,5556.37228
18051,8413.659660003064
18052,6335.29639
18053,6771.683165951349
18054,6467.654760000001
18055,3748.46547
18056,5932.239090000035
18057,5503.109942775782
18058,6155.89609
18059,4323.930990000034
18060,
18061,3721.049425042363
18062,5943.943559946536
18063,5329.2632
18064,7124.440634782435
18065,7301.106220001991
18066,7234.25525
18067,5388.50369
18068,4644.60117
18069,6320.238902469187
18070,5333.97357
18071,5931.752798994461
18072,7235.77564
18073,4178.77206
18074,5399.861130021882
18075,5777.3754
18076,8621.815679960477
18077,4476.811460157418
18078,5834.98164
18079,4710.85865
18080,4830.95981
18081,
18082,5696.026060199886
18083,8621.292162618021
18084,6570.303162999336
18085,6483.111425638804
18086,6515.261077485854
18087,5360.87391
18088,4590.82334
18089,2988.05944
18090,6564.9583
18091,7825.78849495621
18092,8134.726550000001
18093,3496.352360015966
18094,4079.912435301632
18095,4460.913889928041
18096,6610.17729236889
18097,7122.490559999999
18098,6821.808003739291
18099,5221.833887142522
18100,4267.571260429143
18101,4234.86859
18102,7907.24067
18103,6598.85404
18104,7005.0386
18105,5700.243240000004
18106,7637.63338
18107,7576.392363146581
18108,
18109,4930.61903
18110,7765.20642353188
18111,5192.88315
18112,6468.747978027377
18113,3049.26032
18114,7558.0058797769025
18115,4460.914569999647
18116,7024.7476579779795
18117,4393.527429999995
18118,6320.23893
18119,4203.02762
18120,7168.250621985845
18121,8090.4171301515935
18122,7085.06308
18123,6461.670873373391
18124,5945.89951
18125,7628.647599985488
18126,6034.64214
18127,
18128,7174.6649
18129,5663.06579
18130,4079.91244
18131,5492.81699
18132,7878.8176800000665
18133,5645.14663
18134,5178.27031
18135,6255.889188241203
18136,7555.17159
18137,7298.002600000297
18138,7565.21124
18139,6808.2629130554005
18140,3511.5379
18141,5556.374561514947
18142,7861.465379999999
18143,6540.105450478566
18144,
18145,6239.533489999737
18146,4888.503030000001
18147,
18148,5639.339196497862
18149,5534.804940475266
18150,7555.17159
18151,6260.47363
18152,5446.69747
18153,4830.95981
18154,4601.145347854098
18155,5504.750844247995
18156,7479.93417
18157,3837.51296
18158,7270.31832
18159,4641.00151
18160,6870.34212
18161,5699.454739525736
18162,6848.62622
18163,3911.42225
18164,4667.72494
18165,7897.465752220597
18166,7933.302350000001
18167,4870.625977898477
18168,
18169,8655.67644
18170,5755.70016
18171,7278.889482990989
18172,6848.626220000001
18173,6543.97182
18174,5695.56442
18175,5347.71894
18176,7732.225219999999
18177,5739.92493
18178,6235.452756880597
18179,4248.355044140061
18180,5305.743630000001
18181,7778.34916
18182,4079.91244
18183,4489.22384
18184,8166.59786
18185,6826.20873
18186,5601.20531
18187,
18188,7714.3231
18189,7556.109909999999
18190,4433.53697
18191,5632.45917
18192,
18193,5872.30519832414
18194,6595.45629
18195,5934.010879999999
18196,6370.900767575962
18197,6730.813029033221
18198,6320.238626517055
18199,7565.21124
18200,7945.18784
18201,6443.2569
18202,6994.248009999414
18203,7514.860578856761
18204,3826.168326110175
18205,3998.05416
18206,5305.743630061422
18207,6920.07401945037
18208,
18209,7732.225220000001
18210,
18211,5938.453176104052
18212,8357.06722
18213,4393.501804900876
18214,6060.64149
18215,7458.561636992151
18216,4696.44394
18217,7005.0386
18218,4560.223610003878
18219,4808.609020000001
18220,5424.12351
18221,5449.4212
18222,6260.473630000016
18223,6044.919729593933
18224,6361.489509995785
18225,3804.6101697532454
18226,5305.743630000308
18227,4056.8342700000003
18228,7455.416387184184
18229,3447.0821
18230,8174.144552760629
18231,6503.27204
18232,
18233,6583.457889994307
18234,6836.397279986016
18235,6115.947070000004
18236,6361.48951
18237,7172.390094109699
18238,
18239,6010.76036500063
18240,7270.318320301133
18241,3385.36422
18242,6836.3972799927615
18243,5154.97591
18244,6731.618439994973
18245,7555.17159
18246,4667.724939875766
18247,6822.97163
18248,5876.96001
18249,7243.136144874671
18250,6708.24129452923
18251,6842.760559999978
18252,4587.385569985814
18253,6368.84982
18254,5931.7528
18255,2379.90521
18256,4830.93232687361
18257,5019.676846389036
18258,6673.304
18259,6521.291326870431
18260,5882.96562
18261,6254.82922
18262,5613.9471924701165
18263,8254.05731
18264,7241.421862560255
18265,8413.65966
18266,6198.06496
18267,4580.393
18268,6020.87569
18269,4529.143265096302
18270,5482.081300000021
18271,8247.52116
18272,8254.12654
18273,6687.25926
18274,3511.5379
18275,8101.231573085496
18276,3941.25512
18277,8211.079499989759
18278,3182.6987691771947
18279,8465.885869847305
18280,3139.4325500000004
18281,7862.0890872777845
18282,5439.421500000011
18283,6752.17704
18284,7085.06308
18285,4503.16186
18286,6638.65649021574
18287,7935.09476
18288,6683.200609991641
18289,3834.5748
18290,5315.638474420681
18291,6608.90751
18292,3837.51296
18293,4574.81387
18294,7013.00281
18295,5046.45734
18296,
18297,5221.55950307167
18298,7706.881369999998
18299,7103.50894
18300,4409.60119389226
18301,5009.96222
18302,7920.06175
18303,6520.891130987462
18304,8465.88563
18305,7903.51351
18306,6292.960759999976
18307,5063.851086417015
18308,7417.812184498008
18309,5892.161
18310,6619.846949989649
18311,6347.56076
18312,6578.23522
18313,5303.564905185073
18314,6806.492689996231
18315,7022.18973
18316,7311.260662594141
18317,6922.836250673334
18318,6107.382475475335
18319,6276.877198274689
18320,6808.263611387381
18321,6618.613833394013
18322,6994.248009999999
18323,
18324,2988.05944
18325,5741.314180014597
18326,5548.12201
18327,5645.146630684467
18328,5005.3299700428015
18329,5773.008419999999
18330,7022.724259767392
18331,7920.061748568822
18332,6691.043219999999
18333,7441.509420420389
18334,7804.62795
18335,5747.56017
18336,2625.26916
18337,6319.440813162028
18338,5388.423573304302
18339,4576.10071
18340,6515.26145
18341,7071.614285373801
18342,7858.68558
18343,7172.445980057246
18344,6942.3963
18345,6897.081383076775
18346,7924.51678
18347,5916.862239883271
18348,4357.822919999997
18349,7234.255249999999
18350,4350.42467
18351,7570.608619945735
18352,5602.02293
18353,8166.597859987462
18354,5419.626694420367
18355,7557.163978387113
18356,5011.6978482965
18357,4336.224108130561
18358,7575.644292903059
18359,3632.012813976849
18360,7019.69438
18361,4290.96488
18362,7565.21124
18363,6260.473630214514
18364,6292.429619861091
18365,7483.736320000001
18366,1945.53061
18367,6015.224563784258
18368,5695.445737687934
18369,5498.460220684825
18370,7407.15756594095
18371,8202.105866697537
18372,4234.2212752298
18373,5033.68556
18374,7322.609140000002
18375,3723.5235812259803
18376,
18377,5063.850597303971
18378,4357.82292
18379,8174.46338
18380,5663.06579
18381,6482.70572
18382,3998.05416
18383,7207.420300296098
18384,6320.615754761293
18385,6015.22456
18386,4278.7632099968
18387,6187.95188
18388,8823.688614158375
18389,4476.811459999989
18390,8173.5891
18391,4166.301019989857
18392,5498.7318650923935
18393,6986.80996
18394,4079.91244
18395,5504.75083
18396,3813.1657900001806
18397,8134.7265508249475
18398,6263.807880000001
18399,5449.4212
18400,4340.82151
18401,7616.720159538451
18402,6274.865054227712
18403,7340.460770031772
18404,6838.134181287973
18405,5649.023500921966
18406,5753.58280486793
18407,
18408,2625.26916
18409,5964.791073096124
18410,7570.608620996067
18411,5531.35174
18412,6146.8314960271155
18413,6821.8081
18414,4051.551289999995
18415,7207.4203
18416,5777.3754
18417,7616.70599
18418,5674.02852
18419,4808.6090179907815
18420,6461.670869999999
18421,7207.4203
18422,6895.993260835166
18423,5305.74363
18424,3385.148
18425,4051.9886969259237
18426,6529.98232
18427,7556.408700573009
18428,7400.7753799993825
18429,7963.9393100000025
18430,6097.44284999989
18431,5449.4212
18432,5680.1117467296735
18433,6198.06496
18434,5931.752800000102
18435,5018.453030002224
18436,5033.68556
18437,8465.88563
18438,4934.440809141442
18439,6922.84679
18440,7150.9817
18441,5178.268294491045
18442,7570.60862
18443,7799.037130213552
18444,
18445,5684.14351
18446,7617.39589
18447,7884.565745013997
18448,8175.456189999999
18449,7825.87492
18450,5439.408673812799
18451,6869.777600082833
18452,6281.91711
18453,5755.70016
18454,6182.75087
18455,4476.512699034387
18456,6869.98583334536
18457,5347.51393
18458,5710.234988061786
18459,7669.811819998564
18460,6093.315261297569
18461,6109.2220457127805
18462,6276.41054
18463,7920.06175
18464,5439.746390805778
18465,6511.784266341184
18466,7423.469879999999
18467,7626.6173279847535
18468,4936.011769999999
18469,7878.81768
18470,6702.78018582741
18471,4769.672869266806
18472,7222.00462
18473,7161.969013490483
18474,5934.01088
18475,3723.5233800000005
18476,1637.7040200000038
18477,6226.28513999944
18478,
18479,7024.729520124607
18480,6707.56957588004
18481,5741.312373471437
18482,6079.08526
18483,4102.404700156269
18484,5574.076136194494
18485,5675.72149
18486,7399.875890000001
18487,4696.44394
18488,5556.374599996373
18489,5634.808181871912
18490,4888.50303
18491,6520.897600000001
18492,6370.8988700000045
18493,6708.24129
18494,6998.37875
18495,3941.25512
18496,5752.507886639522
18497,3421.9566735071817
18498,6687.25926
18499,7617.395889505049
18500,3827.7127168441066
18501,8440.96097
18502,7399.87589
18503,7920.061750000001
18504,5700.24324
18505,5396.825371739601
18506,6752.17704
18507,5632.45917
18508,6580.39696
18509,7230.132499999999
18510,7668.618328131302
18511,5948.113141703791
18512,3784.11935
18513,8090.418147736834
18514,6979.32479
18515,6922.8467900000005
18516,6033.77856
18517,5966.7112799999995
18518,4580.392999999473
18519,5741.314179998462
18520,4234.86859000002
18521,6594.044426055691
18522,7172.43501
18523,4584.45355
18524,7159.336660000001
18525,8212.79289
18526,6830.96605
18527,6960.830484322483
18528,5935.707120349564
18529,7181.4252018303
18530,5919.43076
18531,3978.090181283936
18532,7235.774555217266
18533,3813.16579
18534,3708.20502
18535,5356.871859992307
18536,5996.07855
18537,6058.64876
18538,3182.69865
18539,4789.59697
18540,6240.746032652848
18541,7667.836169700937
18542,5858.216144481969
18543,5377.27086
18544,7235.77564
18545,6808.26361
18546,6037.686129999807
18547,6822.934285325902
18548,5882.96562
18549,7732.22522
18550,6901.65894
18551,6595.4562888009295
18552,7181.4252200969295
18553,4558.980711166401
18554,5345.197256172469
18555,2707.9038456463436
18556,
18557,6117.47590000162
18558,8116.53175
18559,6254.6551099998305
18560,3866.79896
18561,4575.76991
18562,5867.928233047035
18563,4100.75917
18564,8254.12654
18565,6621.250809999999
18566,8086.38881
18567,6024.94599
18568,6747.597747245728
18569,6060.283819987509
18570,7162.43363999327
18571,5344.793091712995
18572,6327.00807
18573,4282.700629842446
18574,5628.71053
18575,6428.164318801053
18576,7871.873245281843
18577,6948.228635045891
18578,7617.39589
18579,5791.45673
18580,6929.5548
18581,5781.859649993814
18582,4177.604110340754
18583,5313.37828
18584,6374.44442327915
18585,8969.399450107712
18586,
18587,7206.89947188555
18588,7162.43364
18589,3941.254730825085
18590,5628.8828
18591,5767.17836
18592,6747.59779
18593,5593.9219431681895
18594,5439.42131958497
18595,3923.9062800000006
18596,6754.44894
18597,2605.69676034368
18598,3322.9458910522017
18599,4574.81387
18600,4813.457455315589
18601,
18602,3943.1316800000004
18603,5811.246712882898
18604,7174.66490000019
18605,7235.77564000002
18606,8064.73881
18607,6771.7360377624655
18608,5367.618259975359
18609,6929.5548
18610,7122.5266180720055
18611,3182.69865
18612,4503.16186
18613,5811.21147
18614,5085.84473
18615,5527.425029950905
18616,2605.69676
18617,5665.232003221288
