id,y
17607,6320.484083921906
17608,5488.05924602688
17609,5923.089181885226
17610,7217.731740819079
17611,7078.287797893954
17612,8110.681266383332
17613,7796.623502857372
17614,7585.737603347149
17615,7974.450222434825
17616,7060.217066757242
17617,4500.924863802613
17618,6301.560901286915
17619,7413.354624099132
17620,4890.497007182861
17621,6197.266864136189
17622,6678.312608218654
17623,7142.94891555126
17624,5925.692534214559
17625,6031.183042207101
17626,7507.318282327741
17627,8347.531647292275
17628,5933.502766263495
17629,7162.175422788252
17630,6556.941646312111
17631,8375.805076481822
17632,6930.7379403940095
17633,6071.326135694431
17634,4583.4326546542225
17635,5540.4852343738785
17636,5632.982105060206
17637,8149.144216659874
17638,8167.249256542467
17639,7906.5393924472355
17640,6680.240170554539
17641,2857.2797780454953
17642,4470.7823686745505
17643,8655.077369646693
17644,4604.329100018115
17645,4221.8403582055225
17646,5893.380497506687
17647,5169.634673292893
17648,6558.970466028848
17649,5622.869473406981
17650,4091.721340124045
17651,4504.950475111178
17652,4384.138411816444
17653,6183.818673388672
17654,5051.270858054841
17655,7314.58605325495
17656,8187.187177737018
17657,4467.704646232836
17658,5968.668870034988
17659,5379.212020346997
17660,6011.198424883808
17661,6697.041169546421
17662,6782.156296426914
17663,6358.5864347717
17664,6641.872773863832
17665,8343.599394816578
17666,6994.113193316127
17667,5847.824059939575
17668,3841.2435582495564
17669,7787.372242166004
17670,4427.532671439958
17671,5759.189133128945
17672,4371.066101106699
17673,3681.601060297407
17674,5547.986481037513
17675,7585.010007403321
17676,6043.378377999745
17677,7461.734492368882
17678,7505.638085568589
17679,4838.5720178092915
17680,6413.891701926756
17681,7051.505877890654
17682,6928.6124111656645
17683,5195.130585505087
17684,7611.333051847676
17685,6264.2898011649095
17686,6848.308771871474
17687,6911.075264029081
17688,5996.667608750324
17689,7482.461421831344
17690,5382.9843093439995
17691,8432.763350636364
17692,5797.417750772618
17693,7150.141070897651
17694,4420.631449909241
17695,5231.66868173824
17696,6429.7674852492455
17697,6795.4887560440875
17698,5541.176820673072
17699,5610.172652207228
17700,5423.240830164155
17701,5856.457362877598
17702,7342.045531383537
17703,6787.067924980414
17704,6568.351573881853
17705,6451.32999301251
17706,3205.922256443907
17707,3683.0353163465966
17708,5365.964778872384
17709,4408.078591532067
17710,5601.774293196539
17711,6472.030427816004
17712,6246.165665490928
17713,6513.047289902295
17714,5182.261522024197
17715,5325.290850659667
17716,6808.246461684182
17717,4994.247928357797
17718,7106.86343505254
17719,8353.66512298062
17720,6276.5087464282
17721,4415.506942703605
17722,5759.541567403339
17723,4058.7623025435
17724,5419.208147233368
17725,4465.964830880509
17726,7528.845593667159
17727,5766.375804406562
17728,5976.753261622063
17729,7188.430389395262
17730,5453.546502109032
17731,5667.491863963357
17732,7560.604763740385
17733,6667.4840794901265
17734,7406.167131050008
17735,3740.332174468045
17736,6129.172573550481
17737,7614.051625342487
17738,6930.739388698787
17739,6826.850581657924
17740,6802.373654645744
17741,5339.9184305888975
17742,7529.561572385119
17743,4936.634315116114
17744,5314.596185000491
17745,6417.997966378988
17746,7392.617303043529
17747,5360.324811320641
17748,6222.867323795808
17749,6367.3781585507895
17750,7289.901858288369
17751,6878.633259443864
17752,4979.5117965391855
17753,7809.227101660178
17754,6495.09567976189
17755,7162.276977648551
17756,5001.423464236352
17757,5788.365733960625
17758,5096.103379999767
17759,4217.165382894234
17760,7014.264239443195
17761,6811.31627778925
17762,4184.3747196861195
17763,6163.282839298238
17764,5618.184645677367
17765,6285.175379767961
17766,5955.37361818172
17767,5454.6931428313
17768,2872.499601772779
17769,7060.264951909909
17770,4485.922361693778
17771,7264.91199483439
17772,6596.465874352878
17773,5633.156133844219
17774,6507.769254060947
17775,4801.211054404439
17776,6207.028862540441
17777,7042.870845141739
17778,5460.279988458592
17779,7840.54480685599
17780,3666.4622714712814
17781,7662.671997301226
17782,6184.219425232603
17783,5377.491822434691
17784,6085.252238968886
17785,5299.2257080964055
17786,4826.885613621454
17787,4308.393310387733
17788,5716.309065529814
17789,8871.13693233506
17790,5679.388985097766
17791,7102.121338444285
17792,1622.1629945566228
17793,4807.052304428187
17794,4258.203843817888
17795,4486.901943451561
17796,4947.064378605586
17797,8233.649614962045
17798,6276.608566791559
17799,4584.222153176564
17800,6238.219866290563
17801,4303.667309638824
17802,6418.925014080902
17803,5114.471957950839
17804,6872.370254715173
17805,6518.6777505816835
17806,4000.568314045061
17807,8169.709176405898
17808,4713.303648337448
17809,8322.987876706173
17810,4592.605048557812
17811,7218.147498019188
17812,7996.289695752165
17813,6715.870110627486
17814,6290.454598973862
17815,5889.613738520903
17816,7610.781208847027
17817,3232.435079470005
17818,3559.7464385532166
17819,7289.336877220201
17820,6209.149404485006
17821,5638.462456130383
17822,4978.46266396769
17823,7107.409511302287
17824,1877.2442600121822
17825,6949.662215524311
17826,5535.012218018592
17827,6456.826026294251
17828,6552.260628962915
17829,5746.77348339815
17830,6298.582386647578
17831,5888.244058728
17832,6090.220118227062
17833,4624.833396353785
17834,5193.409037595782
17835,5225.872744742069
17836,5974.724692362042
17837,7200.655298495722
17838,8390.122354704794
17839,7493.528896442747
17840,5139.821337463217
17841,5683.290265986321
17842,6037.483638798503
17843,4773.614262327405
17844,5413.366026705904
17845,5000.9121987558465
17846,7509.7037765089535
17847,6863.503327027323
17848,3223.2834457494155
17849,5688.368444456397
17850,5473.760041468453
17851,7152.896306867031
17852,4011.6649123852685
17853,5519.973156974426
17854,7969.837743210303
17855,6744.676758266384
17856,4848.740045421147
17857,7068.624812874052
17858,6067.063296727934
17859,2702.922113420211
17860,6788.92736921932
17861,5945.058709766408
17862,7661.362870972787
17863,3238.640231668574
17864,5742.232915983801
17865,6295.634597439354
17866,4132.4597066421875
17867,8154.0851718807035
17868,4919.178825241915
17869,6174.153322567391
17870,6327.0284936030275
17871,6754.091248530326
17872,4848.788255159499
17873,4670.309391747383
17874,7127.987952966046
17875,7915.764184885091
17876,6719.765793073344
17877,7360.752803843983
17878,4185.514359208577
17879,6718.686219623395
17880,5819.887380600977
17881,4923.922192797184
17882,7305.944584280944
17883,8492.469123214047
17884,6051.456727259183
17885,6242.478827209736
17886,6721.655831285712
17887,5993.461804692358
17888,7539.340496561201
17889,5752.942348249045
17890,7812.430028863633
17891,4935.89314126564
17892,5850.050465496821
17893,8815.462010344101
17894,5964.162724253916
17895,6193.736777622698
17896,3767.385071597085
17897,4870.639077132855
17898,5889.574882630491
17899,7193.982219118719
17900,4417.837489639445
17901,6135.795207091816
17902,6275.177181549403
17903,4845.7750892413105
17904,7424.412656346261
17905,6183.7957699974595
17906,3961.543183950065
17907,7203.139252670614
17908,4973.473046979398
17909,5134.620475883688
17910,5010.437002271039
17911,5107.029830870037
17912,7835.2159223447225
17913,5684.220543030645
17914,4971.78910044324
17915,8060.013020165003
17916,4321.887864196145
17917,7521.929779731375
17918,5937.702028259011
17919,6656.683008055235
17920,3909.934060527021
17921,5211.482446962707
17922,5369.452536020008
17923,7018.126222984343
17924,7476.937511547031
17925,5340.70419469605
17926,4833.684381248979
17927,6741.742084285686
17928,7734.785060239935
17929,6842.919923820861
17930,6682.7543029537055
17931,7155.035211605392
17932,3199.2058191168007
17933,5668.56444389334
17934,7735.825554988983
17935,7007.355405518103
17936,4486.604827007834
17937,8705.80901320343
17938,6655.383441689256
17939,7238.790101044083
17940,6372.577775583708
17941,5491.986840322317
17942,8305.754310013866
17943,7115.263066335618
17944,5837.1563190381075
17945,7274.097817749342
17946,6877.906231940047
17947,5576.04698674007
17948,4866.639547465948
17949,4337.73730880165
17950,3575.984681736297
17951,4979.834507821171
17952,6642.053488592683
17953,6548.902970778159
17954,3957.7539754363634
17955,3105.2279304408344
17956,8290.603620733638
17957,6601.771660200842
17958,4406.8594863802045
17959,5825.3231079570005
17960,4085.263618120584
17961,7290.759704566517
17962,5738.815578227612
17963,5237.602645830483
17964,6665.940872610454
17965,7618.375947167185
17966,6741.387366829525
17967,6699.182306727038
17968,7909.297453970374
17969,6546.777347743823
17970,6059.637744275524
17971,6783.036955224014
17972,7083.166674083463
17973,5155.526068555089
17974,5231.677853293107
17975,4610.768203539632
17976,3782.0264590042
17977,4339.533412876732
17978,2910.5808219897244
17979,5823.966819179475
17980,3996.6839686435083
17981,4937.55997672897
17982,8233.73174926217
17983,5243.958453716117
17984,5336.390841319362
17985,8338.396528736623
17986,7250.56338437043
17987,5155.152568903284
17988,4505.558063546605
17989,6267.43835588802
17990,3689.9677995052953
17991,5428.1336178742295
17992,3383.4324990832583
17993,6645.325968715685
17994,3923.684542949499
17995,7094.958324814643
17996,6852.504753470943
17997,5936.7558960255155
17998,3255.9817521943282
17999,7319.275286770489
18000,6109.35858317758
18001,6080.027707344928
18002,8257.310868572666
18003,8704.009858927855
18004,6653.251229409036
18005,8502.731182934203
18006,4490.478678852712
18007,6766.220668168338
18008,7103.6292131045575
18009,4960.4644918107515
18010,7226.70199754313
18011,5938.541165294542
18012,8299.038254069505
18013,5770.495050072064
18014,4417.332858300739
18015,6942.25036605056
18016,4255.427545870392
18017,5434.639223085557
18018,6648.465574818746
18019,6151.760385674571
18020,6345.051246661305
18021,5774.341071351544
18022,6086.4612229939685
18023,5770.636042047843
18024,6961.511724739816
18025,5690.624035541787
18026,5882.536181014347
18027,4449.7233420201
18028,7378.474094469649
18029,3591.2066175371783
18030,2686.3815409205454
18031,5993.735178830539
18032,8503.952169547258
18033,4141.7329720480775
18034,5721.4634070897755
18035,4001.4173863042197
18036,6040.38260641976
18037,7472.863947280495
18038,5711.3340965641855
18039,5408.447843856744
18040,5938.798477018334
18041,7311.090544425302
18042,4162.945973627561
18043,5094.255915358179
18044,5857.673769222474
18045,8294.81417048702
18046,5362.446896661672
18047,6353.37416282764
18048,6519.508361702969
18049,6427.024307759501
18050,5901.027066129682
18051,8606.953140620955
18052,5682.029597130958
18053,6620.441227921909
18054,7309.000634486057
18055,3707.942474964938
18056,5884.14981209134
18057,6737.735604372343
18058,6359.943823813731
18059,4229.172570425601
18060,5905.6569611047
18061,3089.783935873571
18062,5208.977361551946
18063,5869.5441305786335
18064,7108.620569423363
18065,7420.061090955302
18066,7664.363100952112
18067,5846.605885015976
18068,4484.978982525392
18069,6029.938797237755
18070,5761.352030127016
18071,5938.711408501771
18072,8212.983226137383
18073,4698.593056552781
18074,5256.901467142349
18075,6063.153040834108
18076,7920.176407213598
18077,4354.78963990417
18078,5788.164222627738
18079,4366.433065685302
18080,5241.140516350125
18081,7508.541708614331
18082,5524.019272067687
18083,7822.951726644387
18084,6945.58141159723
18085,6871.06535170717
18086,7019.494257085415
18087,5533.079866825031
18088,4867.412396096156
18089,3072.1735240263956
18090,6230.601977846129
18091,7968.293509869283
18092,8188.208689276455
18093,3131.663372484594
18094,4064.129260382541
18095,4695.683550747624
18096,7755.481192609381
18097,7568.9165529057245
18098,6796.987375995446
18099,5308.024316392341
18100,4165.980218308128
18101,2411.229817273144
18102,6909.70447022045
18103,5776.501362734683
18104,6174.950789733321
18105,5455.696669290274
18106,7096.147086722503
18107,7145.358901392125
18108,8525.239253839241
18109,6203.071335439582
18110,7313.385557338542
18111,5802.56317323654
18112,6597.73061097104
18113,3307.561446098061
18114,7178.414627633856
18115,4578.35283128861
18116,6344.597879711098
18117,5071.869458321651
18118,6382.427267592111
18119,4835.580370860573
18120,7004.989391390485
18121,7814.12941407059
18122,7247.543185552919
18123,6884.709541846873
18124,5647.814195098273
18125,7314.671758490083
18126,7489.128479754765
18127,3562.1198792956857
18128,6795.7560054182495
18129,5690.984699042791
18130,4804.350828323533
18131,4328.83260492738
18132,7618.951674010701
18133,6129.403298024657
18134,4904.544957879591
18135,6104.393738037954
18136,8049.410953569606
18137,7266.222890175426
18138,7438.505877555245
18139,6365.797225849682
18140,4693.378954746431
18141,5426.925890206985
18142,7265.991565593078
18143,7052.204773374178
18144,6549.4160940415
18145,6498.405695828109
18146,3671.390852211547
18147,5565.3901746692045
18148,5482.569602385781
18149,6034.44771434211
18150,6769.307489206369
18151,3631.8325668309913
18152,5477.987042973809
18153,5797.176598305542
18154,5835.804912200105
18155,5983.319652820006
18156,7573.340893539213
18157,3888.840554158748
18158,5632.421577576189
18159,5473.714752809734
18160,7009.47122286804
18161,6203.610086893177
18162,6533.069288576787
18163,3831.568064952229
18164,4202.686092126929
18165,7561.288454201104
18166,7876.251910429481
18167,4586.965455028319
18168,5307.702695744898
18169,7794.213092943346
18170,4874.017687961582
18171,7562.103773700306
18172,7230.435166172585
18173,6457.615512871138
18174,5497.253044881878
18175,5536.221609682623
18176,8112.169360244214
18177,5219.481508683466
18178,6617.809482690021
18179,4139.276158457111
18180,4741.254589496952
18181,7914.068393727508
18182,4335.771817166635
18183,3768.892689401761
18184,8244.493776882844
18185,6049.320713372802
18186,5951.754952671436
18187,8302.802542519286
18188,7746.778627362776
18189,7042.35235883811
18190,4250.799032291854
18191,5671.545069174348
18192,8502.862433971473
18193,5256.107564104339
18194,6324.769897366927
18195,6050.55521736927
18196,7013.1233595057165
18197,6063.8674311664
18198,5815.733428939757
18199,7256.221618639891
18200,7757.960210835966
18201,5810.466420528657
18202,6539.492468465811
18203,6450.166441204316
18204,1744.8366892527915
18205,3145.244372439459
18206,5420.292081340368
18207,6167.0009693230495
18208,4912.521900257501
18209,7310.450610358129
18210,5945.409253356737
18211,5114.014082534157
18212,7221.805814934861
18213,4549.07559839563
18214,6034.334110867083
18215,7587.7858683443665
18216,4802.389575707848
18217,7270.905779218088
18218,3914.1160153908677
18219,5060.188558360884
18220,5207.247907149728
18221,5222.181399173069
18222,6133.013757247683
18223,6650.643494957783
18224,6528.177685293025
18225,4029.8322304522
18226,6067.21767309512
18227,3797.616710059159
18228,7301.536110912262
18229,3060.4634355363014
18230,8191.42371136441
18231,7394.065137684673
18232,5265.666470368118
18233,6763.618149497266
18234,6530.145073582858
18235,5666.925493906676
18236,6166.794631315603
18237,6530.612735166885
18238,8321.856139377815
18239,6777.090320945834
18240,7425.504721382986
18241,3964.2115843395845
18242,7062.88235294092
18243,5746.219932608519
18244,6843.946364169169
18245,7910.529553544153
18246,4608.034685994668
18247,7207.328721931808
18248,4160.847484825834
18249,7181.510089705776
18250,6920.150675407241
18251,6590.682779418779
18252,5384.13453586907
18253,6921.78673780602
18254,5944.007251939434
18255,5569.979372158449
18256,4271.688873501935
18257,6414.169230470688
18258,6684.815289553758
18259,6325.661110858762
18260,5682.0599370408645
18261,6467.383360181998
18262,6486.260875991597
18263,7909.625997993067
18264,7971.018113523271
18265,8116.863476531055
18266,6472.1922351435005
18267,3352.4696381536314
18268,6077.742975789047
18269,4703.051591998963
18270,5489.42939024382
18271,8004.755598160676
18272,8613.791445900119
18273,6384.5132646759075
18274,4276.11705105619
18275,7891.994623114428
18276,3901.151243448853
18277,6722.738017572087
18278,3091.552548921056
18279,8586.47116950339
18280,3107.2548025433566
18281,7475.1143295411775
18282,5033.853779672105
18283,6950.547831505175
18284,6707.718919770297
18285,5117.8706230523385
18286,6813.910097789083
18287,7917.372649304887
18288,6049.365169412056
18289,4164.4243498743945
18290,5313.661728176726
18291,6398.910476502026
18292,3542.925167810946
18293,4601.134530639643
18294,6832.596615066233
18295,4553.58137568967
18296,3002.063847476767
18297,5814.173244301008
18298,6939.799799700709
18299,7480.7109025341415
18300,4094.880011301285
18301,5278.925981039471
18302,7867.223778414502
18303,6225.232488927142
18304,8215.449806091001
18305,7887.390647784058
18306,5497.836408257517
18307,4325.779739572016
18308,6742.088433146615
18309,5947.332279403572
18310,6362.045131104081
18311,6223.771877556939
18312,6066.903172675216
18313,5184.492838136612
18314,5648.785081174966
18315,6695.672793323712
18316,7028.656688026376
18317,7250.932696379858
18318,6590.81334730187
18319,7261.184215495083
18320,6481.075397147277
18321,6670.693009228195
18322,6295.562248030739
18323,7694.815865242923
18324,2689.1140817300084
18325,5648.161152390281
18326,5111.897921469787
18327,5322.137596240358
18328,5240.708791293531
18329,5525.75473953377
18330,5756.460626355391
18331,7123.102060739508
18332,6986.919954043574
18333,7051.165984438712
18334,7741.852442222412
18335,4356.619247845694
18336,1878.551529366122
18337,6488.813749906282
18338,5416.832734318896
18339,3672.8094341245596
18340,6710.94257255577
18341,6998.979002335787
18342,7111.576044639973
18343,7125.607363132853
18344,6319.087104836668
18345,7377.385391201572
18346,7187.900730219533
18347,6933.558843061862
18348,4169.956304803057
18349,7264.801502170526
18350,5555.5722283341765
18351,8063.41169350428
18352,4940.48371191555
18353,8247.687223810739
18354,5559.7626561553625
18355,6869.8654220938715
18356,6492.361552022778
18357,3506.4402433595706
18358,7709.10476674952
18359,2528.285595811444
18360,7160.983992240104
18361,4301.515246529266
18362,7977.437238219048
18363,6037.528725300652
18364,5969.721149120405
18365,7450.400540279776
18366,5143.129024932163
18367,6896.161235439875
18368,5829.794190105882
18369,5294.7355422724495
18370,7237.7478722641645
18371,8180.935040611013
18372,4321.198895781231
18373,5572.58511802904
18374,7456.3118920047555
18375,3723.539038960529
18376,8377.636145963395
18377,5191.6745322236675
18378,3750.248892918768
18379,8132.065622279739
18380,6009.031556306813
18381,6708.452550093325
18382,2912.896589311131
18383,8051.402594140025
18384,6685.546061317631
18385,5923.402598698727
18386,3904.4894788300326
18387,6423.410734831587
18388,7597.629778934234
18389,4022.092735961722
18390,8622.543536395844
18391,4079.782104958802
18392,5294.735419305318
18393,6772.658498963705
18394,5229.8282273687055
18395,5045.332809311441
18396,4223.09297166815
18397,8035.24410688445
18398,5931.068004483108
18399,5034.473059440446
18400,5236.826584562371
18401,7627.115229914863
18402,6440.670970500658
18403,7279.588344540786
18404,6707.868353614457
18405,5093.260019776702
18406,5150.455221044549
18407,8240.010669157065
18408,2549.631393020266
18409,5741.524368613966
18410,8094.025839262158
18411,5734.844973167335
18412,6132.785249282988
18413,6492.671187588901
18414,4492.337425487134
18415,7215.732375164214
18416,6902.641548582504
18417,7343.847822817411
18418,5912.32018989392
18419,4485.190684068699
18420,5353.365467385928
18421,7660.640308600677
18422,6234.160044773434
18423,5432.840389606226
18424,2362.5811251496893
18425,4218.200112355142
18426,6778.0478834950645
18427,7376.251798825889
18428,7479.83942151626
18429,6549.609286158688
18430,5851.575457052162
18431,6438.1196590931395
18432,5527.391162994481
18433,5810.600918350079
18434,6562.248996302467
18435,4845.20844749223
18436,5447.769011486588
18437,7738.367002780412
18438,4569.489731094761
18439,7040.8006600042045
18440,7195.989901671489
18441,5494.247621054868
18442,7678.672026382778
18443,8095.069609644286
18444,7197.183007297033
18445,5660.649845693788
18446,7342.639280369493
18447,7661.309081743166
18448,8359.991989364948
18449,8160.687795122122
18450,5494.239108310559
18451,7108.976289492886
18452,7370.184339443254
18453,5000.659160256401
18454,5895.282821548273
18455,4010.481320688923
18456,7081.3386614883875
18457,5402.205054279516
18458,5693.038328309929
18459,7276.723767707038
18460,5925.346599091346
18461,5979.414238077348
18462,5724.263085460618
18463,7292.723117891966
18464,5812.37006975168
18465,6252.205796010745
18466,7575.38242882705
18467,7339.141354610802
18468,4795.269913745073
18469,7732.4804077661065
18470,6439.066394867596
18471,4954.279584485361
18472,7873.387305003357
18473,6452.9719931569525
18474,6424.160661949272
18475,4067.8593432045423
18476,4522.732694810056
18477,7004.661563415872
18478,7148.365717929588
18479,7015.003193096438
18480,5807.724574600074
18481,6406.050307680689
18482,7028.188579107977
18483,4727.183110386355
18484,6080.017680613213
18485,6375.196249997662
18486,7378.707184718201
18487,4595.03281477854
18488,5174.089220224019
18489,5616.7199085488755
18490,4758.677290716878
18491,7126.09190045375
18492,5851.336200951962
18493,6243.292605511658
18494,6612.522427419359
18495,3866.4784458997738
18496,5383.887730781524
18497,4718.265115500946
18498,6225.075940821704
18499,7842.083313618097
18500,4067.963408449922
18501,7748.222527493643
18502,7573.3799839990525
18503,7385.6013833725065
18504,6760.22238522599
18505,5246.161428843426
18506,7229.289804157062
18507,4849.292293047242
18508,6515.214958408873
18509,6628.47945139683
18510,7590.613436827656
18511,6049.598954596393
18512,3749.0546013539397
18513,8000.957994419441
18514,6452.611683563935
18515,7065.074199650979
18516,5660.377695077844
18517,6353.734934021759
18518,4465.80514311325
18519,4890.3839501535
18520,4022.7481579521027
18521,6633.324084290101
18522,7926.823209779255
18523,5293.6111043855235
18524,7136.657066033697
18525,8415.757465725424
18526,6876.645537902112
18527,6641.759443891971
18528,6323.239924490334
18529,7544.681369199881
18530,4717.502508530693
18531,3979.5946788410265
18532,7325.363475845012
18533,3863.7104930717155
18534,3795.419061030039
18535,5137.772478854171
18536,6296.107768655907
18537,5873.330177375312
18538,4152.913199880095
18539,4934.682417347992
18540,5678.452674906448
18541,7218.536338959711
18542,6212.326878446955
18543,5473.676096206967
18544,6800.913321027086
18545,6288.832359960739
18546,6227.948876665398
18547,6197.386591346583
18548,4842.995291559755
18549,8328.360483762455
18550,6662.008560688035
18551,6313.619681002461
18552,7241.517823887216
18553,4991.901177334002
18554,5630.5198928394975
18555,2004.1495936151375
18556,2645.280632364874
18557,6713.144707516582
18558,7936.810434377948
18559,5416.537848269717
18560,5232.958019614165
18561,4425.757596075127
18562,4141.150146671227
18563,4621.211804578657
18564,8371.041804857528
18565,6679.376821367526
18566,8331.228859299204
18567,6402.4917847592915
18568,7155.784951720389
18569,5721.261033676568
18570,6831.425553871477
18571,4644.401418739813
18572,6242.7455626165465
18573,3723.3278166869745
18574,5384.412913443493
18575,5628.945129276257
18576,8369.129803118381
18577,7364.503548784312
18578,6791.670159582061
18579,5784.649422557282
18580,6470.606492844845
18581,5548.38926021442
18582,4865.946140162865
18583,5156.460867421734
18584,6902.025021403693
18585,6051.962809318939
18586,7930.54616146526
18587,7663.282037959107
18588,8044.218453603904
18589,4137.250995534338
18590,6166.456285179061
18591,5979.604643586821
18592,7058.285670251846
18593,5798.767458137638
18594,6086.943031011885
18595,3679.914115823779
18596,7835.311428196519
18597,5985.557838992577
18598,2971.3939267064443
18599,4874.19769235399
18600,4783.063813831861
18601,4342.214240378458
18602,4111.066601450208
18603,6362.943224547338
18604,8281.17466138507
18605,7271.926380544055
18606,7488.12217124842
18607,6375.5949753879795
18608,4732.63054534587
18609,7175.656132624905
18610,7163.366971349643
18611,3104.5628847891894
18612,5529.540627966811
18613,5824.474484883285
18614,1967.660393331828
18615,4676.553015065314
18616,3879.2209366678335
18617,6175.93066679115
18618,5210.198463442246
18619,5419.819561854829
18620,6543.436281267671
18621,8281.277241600961
18622,6030.123366879659
18623,8031.914354152705
18624,6583.51323950794
18625,7793.8585534281465
18626,5682.6501583881045
18627,3695.8852793049327
18628,8075.211679776789
18629,7571.459075199111
18630,6823.1927722062355
18631,3943.315090742002
18632,4179.180946451423
18633,5880.29866413764
18634,6617.449033030081
18635,6254.129639129051
18636,3480.695087786531
18637,4879.568869229837
18638,1932.0325732516992
18639,7426.876046846728
18640,5598.212683420699
18641,1684.998718295823
18642,7153.7915899504405
18643,5095.529065397412
18644,4323.303930334585
18645,3324.0500972482396
18646,6678.017105074192
18647,5685.210249852542
18648,6379.172816825372
18649,5830.816622927718
18650,5470.547690922008
18651,4420.818905589101
18652,3067.069652212376
18653,6290.102524323522
18654,5745.70213537947
18655,8073.663959030847
18656,7053.502710461962
18657,8237.090819454806
18658,6708.4853006617395
18659,6060.414623135037
18660,7992.000440993794
18661,6418.1757469049635
18662,5175.121086429612
18663,5319.084297564832
18664,7320.9771683768
18665,6157.979168715308
18666,6348.150016723714
18667,7986.71885742462
18668,6335.389359340917
18669,4476.982558918408
18670,5471.394789345277
18671,5456.3016462800315
18672,7466.835694466832
18673,5429.139010268416
18674,7453.639425791709
18675,3915.8129215272256
18676,6633.987888245094
18677,7407.427450794321
18678,5396.174180193135
18679,6180.152193886904
18680,8580.915274400613
18681,7670.634333704276
18682,6280.079178911663
18683,7769.447956582949
18684,6309.480854619793
18685,6787.939630735958
18686,7222.956204980355
18687,7503.745496752011
18688,5099.724020843392
18689,7778.436202020823
18690,4496.954980138542
18691,6402.086503191293
18692,8583.049587665924
18693,6199.69908868251
18694,6569.64997477092
18695,7314.305264144879
18696,7482.819297612869
18697,4522.156596891855
18698,5174.7200105999855
18699,7141.89085195303
18700,6853.991420533766
18701,5218.629466892484
18702,6499.323463760435
18703,3953.0605177583066
18704,6992.083829790166
18705,4983.957298435633
18706,4323.913090475478
18707,8250.475438109806
18708,6953.113475791599
18709,5810.219637999099
18710,5154.540312779371
18711,4064.9177369591835
18712,2654.389618469969
18713,5778.546742943908
18714,6278.002737647823
18715,6043.918306689342
18716,7301.688766030142
18717,6353.600766896267
18718,6905.896526174944
18719,1725.6845492874193
18720,6927.532218424454
18721,7919.1163312779
18722,3665.3548554902804
18723,7116.511187937947
18724,4292.408034003057
18725,6805.67596648488
18726,6532.854007927175
18727,6908.577116839738
18728,8484.136905100597
18729,4415.523080289458
18730,6124.913809013009
18731,3686.018829514702
18732,6243.807076031185
18733,5658.804714026609
18734,7361.83116049361
18735,5304.992326802041
18736,7302.256492381514
18737,7317.941826030236
18738,6714.927931752363
18739,4515.817015667034
18740,3368.94082093483
18741,6520.286967807846
18742,7430.245932725432
18743,7423.2762392476025
18744,4901.755099119083
18745,4203.703838138563
18746,6121.901067535069
18747,3736.242536141518
18748,4196.533119205757
18749,7130.379465703036
18750,8109.6490363176845
18751,5456.750801074724
18752,5737.914987184871
18753,6310.160959751345
18754,5988.731559774423
18755,6220.687241888885
18756,4052.1329593547607
18757,6571.763143628788
18758,8903.474713484022
18759,6511.186506384178
18760,7100.994226173315
18761,5733.285344143821
18762,4385.258124920553
18763,4835.818242289029
18764,8236.59660496376
18765,5917.93702173233
18766,5922.1980085470095
18767,5974.318123918161
18768,7202.559353358865
18769,7030.307078272184
18770,5692.302845673339
18771,7484.652298903538
18772,5774.2173325483955
18773,6338.91312955303
18774,4927.582660493157
18775,6411.192501773551
18776,7981.892265515578
18777,7140.64857699022
18778,8210.488834717647
18779,5777.222776989742
18780,7171.778227917479
18781,4318.6676377330905
18782,7444.763892693889
18783,3119.0888355674592
18784,6638.540951912831
18785,6668.154591743448
18786,7072.875213469921
18787,2634.79572656263
18788,4713.912749658712
18789,3907.6420168813447
18790,6660.158932847296
18791,6320.455294310441
18792,6027.227380450879
18793,4936.7132445871885
18794,5428.285017207833
18795,6198.49973786372
18796,6195.565802256344
18797,7213.695806942839
18798,4902.092528676482
18799,4894.577626320177
18800,4025.7520694712293
18801,6239.964237181923
18802,3184.0313695159884
18803,7380.81726660168
18804,7300.5669523964525
18805,6825.041681430612
18806,7713.025410047121
18807,6239.039803904021
18808,6720.219971050521
18809,5311.4456571437095
18810,4414.280696982545
18811,6742.515420859185
18812,7351.2257195418915
18813,7584.155320704413
18814,4112.40110920887
18815,5088.708067406293
18816,3855.3005427604476
18817,8223.324916406355
18818,1746.24220193837
18819,5322.321701255187
18820,6022.174079179069
18821,4147.473515777121
18822,5336.949428371925
18823,7268.439229691457
18824,5571.962540006582
18825,5698.84786179521
18826,5972.174096316796
18827,8269.682044228852
18828,6275.294356299206
18829,4512.816607152374
18830,6638.555204941436
18831,5969.507429714651
18832,6126.782832333485
18833,4974.436207578901
18834,5059.41211572487
18835,4732.32498007411
18836,6761.294595169082
18837,7788.897664835073
18838,5158.703871691099
18839,6095.402349683362
18840,4521.288955709897
18841,6914.512501481864
18842,6972.122505189961
18843,7691.212885204842
18844,5990.497729274846
18845,4971.778474772572
18846,5958.192881941416
18847,6791.118539253536
18848,5431.653262725378
18849,6159.7906606341085
18850,5310.468086769249
18851,6036.161775211114
18852,6119.629655938501
18853,8420.39828470521
18854,5944.306680099613
18855,2717.200497337123
18856,2972.3667083320024
18857,7008.549224312853
18858,6625.658387374019
18859,5893.208458411962
18860,5643.458794921943
18861,6564.371846258519
18862,5988.964202581087
18863,2642.235081066973
18864,3729.5492126390773
